id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,20.042917251586914,22.015674591064453,32.379798889160156,36.709964752197266,3.6947743892669678,0.2438426911830902,0.006553692277520895,29.638507843017578
1,20.62310791015625,21.981508255004883,32.6235237121582,37.701087951660156,3.4419243335723877,0.2646496295928955,0.06369829177856445,27.633041381835938
2,19.557371139526367,21.336612701416016,31.112224578857422,36.31128692626953,3.4195425510406494,0.26270386576652527,0.059458035975694656,27.267009735107422
3,20.605819702148438,21.992189407348633,31.915687561035156,37.35032653808594,3.436882257461548,0.258334755897522,0.0663355216383934,27.494129180908203
4,20.729570388793945,21.63201332092285,33.54734802246094,37.36204528808594,3.5233163833618164,0.281406968832016,0.04910435900092125,28.36208724975586
5,20.723737716674805,22.92143440246582,33.305931091308594,37.37593078613281,3.801438570022583,0.2754662334918976,0.021526362746953964,30.531490325927734
6,20.26150894165039,22.121278762817383,31.881444931030273,36.11555099487305,3.733126163482666,0.24264705181121826,0.004749726038426161,29.916500091552734
7,20.5651798248291,23.1876163482666,33.84238052368164,39.277137756347656,3.8385050296783447,0.2245473861694336,0.011507397517561913,30.952800750732422
8,20.374351501464844,22.920682907104492,33.12648010253906,38.428497314453125,3.762378454208374,0.226861834526062,0.005935319233685732,30.28265380859375
9,21.586997985839844,22.28375244140625,33.180938720703125,38.38267135620117,3.489501953125,0.2641231417655945,0.05807275325059891,28.016551971435547
10,20.24730682373047,21.819252014160156,31.708332061767578,36.780059814453125,3.4299919605255127,0.26249033212661743,0.06689224392175674,27.409149169921875
11,20.573118209838867,22.504783630371094,30.911001205444336,36.3018913269043,3.5974318981170654,0.25061270594596863,0.02957301214337349,28.650775909423828
12,20.182632446289062,22.408092498779297,31.997453689575195,37.11935806274414,3.725332736968994,0.232814222574234,0.0018373534549027681,29.857192993164062
13,20.48122787475586,21.858869552612305,32.41938400268555,37.67288589477539,3.4467084407806396,0.26699477434158325,0.062365949153900146,27.641796112060547
14,19.99677276611328,22.176551818847656,31.920154571533203,37.94236755371094,3.669370651245117,0.27194297313690186,0.022988978773355484,29.374298095703125
15,19.778133392333984,21.530315399169922,31.004005432128906,36.92429733276367,3.420478582382202,0.2580949664115906,0.061211273074150085,27.257640838623047
16,20.809181213378906,22.21898651123047,32.03013610839844,36.299583435058594,3.6935324668884277,0.24730649590492249,0.012388750910758972,29.595130920410156
17,19.989648818969727,22.102519989013672,32.4086799621582,36.890907287597656,3.696617841720581,0.2450922727584839,0.007844503968954086,29.643238067626953
