id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,28.336029052734375,27.3995418548584,44.625511169433594,52.27843475341797,3.7915401458740234,0.31271815299987793,0.03979389742016792,30.198217391967773
1,25.847097396850586,27.419450759887695,33.124942779541016,44.23065185546875,3.939988136291504,0.3032829165458679,0.024494577199220657,31.05833625793457
2,27.045591354370117,31.294652938842773,45.07571792602539,63.226173400878906,4.124636173248291,0.2917703092098236,0.016184646636247635,32.675743103027344
3,31.777542114257812,28.434261322021484,41.88568115234375,56.471248626708984,3.6004629135131836,0.2724068760871887,0.03330262377858162,28.70587921142578
4,26.144512176513672,28.50731086730957,34.84623336791992,46.36149597167969,3.908137559890747,0.3030255138874054,0.030725326389074326,30.908769607543945
5,24.41774559020996,25.21222686767578,31.703269958496094,39.64911651611328,3.8544795513153076,0.30899539589881897,0.025979947298765182,30.633567810058594
6,24.38215446472168,27.02238655090332,40.445369720458984,47.135780334472656,4.069854259490967,0.3036201596260071,0.039385270327329636,32.28003692626953
7,32.421478271484375,28.70990562438965,42.40764617919922,56.88898468017578,3.6197781562805176,0.2866375744342804,0.029990170150995255,28.843074798583984
8,25.262372970581055,27.871814727783203,36.065330505371094,46.425010681152344,4.002183437347412,0.31317460536956787,0.03178531304001808,31.86823272705078
9,19.210695266723633,20.396034240722656,35.90672302246094,38.72685623168945,3.725280284881592,0.2986345887184143,-0.004037771373987198,30.032333374023438
10,27.38426971435547,26.7091007232666,44.213199615478516,51.22229766845703,3.8668367862701416,0.31593558192253113,0.04159221425652504,30.81072998046875
11,25.16246223449707,26.75275230407715,32.04256820678711,43.071815490722656,3.881760597229004,0.3163367807865143,0.020255018025636673,30.71654510498047
12,26.466283798217773,26.312271118164062,45.58881759643555,50.12879180908203,3.9483158588409424,0.32760241627693176,0.032529693096876144,31.450664520263672
13,24.087352752685547,25.828874588012695,37.60038375854492,41.932647705078125,4.081165313720703,0.2991274893283844,0.02853347733616829,32.55895233154297
14,25.34623908996582,27.46204376220703,36.353389739990234,44.79931640625,3.9910316467285156,0.30358660221099854,0.02978479489684105,31.660255432128906
15,23.72532844543457,25.885568618774414,38.15363311767578,43.65967559814453,4.059163570404053,0.31249621510505676,0.03035729005932808,32.41640853881836
16,32.48011779785156,28.752845764160156,42.50082778930664,56.84009552001953,3.6376867294311523,0.3039146363735199,0.03261711820960045,28.991689682006836
17,24.618684768676758,26.51831817626953,37.894813537597656,54.8619499206543,3.4573581218719482,0.24730443954467773,0.04087069258093834,27.888771057128906
18,23.668622970581055,24.874561309814453,31.854585647583008,38.629844665527344,3.8043718338012695,0.2981595993041992,0.025699790567159653,30.33802032470703
19,24.973169326782227,26.22541618347168,31.881208419799805,42.34100341796875,3.8831043243408203,0.30579036474227905,0.025872882455587387,30.81023597717285
20,24.684724807739258,26.68998908996582,37.985877990722656,54.8592529296875,3.4435739517211914,0.2449612319469452,0.038776945322752,27.762683868408203
21,24.0280818939209,24.35695457458496,30.589649200439453,37.92686462402344,3.889657735824585,0.2933211028575897,0.00966709479689598,30.58820915222168
22,31.010726928710938,29.94154167175293,43.04791259765625,56.565948486328125,3.5980005264282227,0.29561036825180054,0.03323124721646309,28.717527389526367
23,18.43853187561035,19.189088821411133,33.74983215332031,35.87261962890625,3.5731115341186523,0.295244038105011,0.01497570052742958,28.889972686767578
24,26.11320686340332,29.805452346801758,44.390289306640625,63.12222671508789,4.126484394073486,0.29080092906951904,0.017760228365659714,32.726463317871094
25,27.998498916625977,31.624710083007812,45.62578582763672,63.29092025756836,4.0791120529174805,0.2971453368663788,0.022400330752134323,32.357574462890625
