id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,20.045623779296875,21.969818115234375,32.300079345703125,36.50590515136719,3.6982243061065674,0.23969081044197083,0.004649358801543713,29.60466766357422
1,20.647079467773438,21.956459045410156,32.525630950927734,37.42542266845703,3.4510838985443115,0.2786351442337036,0.04750340059399605,27.584304809570312
2,19.602802276611328,21.23653793334961,30.934965133666992,35.822792053222656,3.4330458641052246,0.2771152853965759,0.03952215984463692,27.184696197509766
3,20.632022857666016,21.971773147583008,31.78749656677246,37.0384521484375,3.4481256008148193,0.2756080627441406,0.04739033058285713,27.435321807861328
4,20.709915161132812,21.626211166381836,33.48162841796875,37.19868469238281,3.5245747566223145,0.285822331905365,0.044236067682504654,28.317195892333984
5,20.750808715820312,22.900375366210938,33.31157684326172,37.38225555419922,3.799717903137207,0.2658237814903259,0.026400182396173477,30.502540588378906
6,20.313182830810547,22.10877227783203,31.842859268188477,36.00745391845703,3.7360832691192627,0.23701561987400055,0.004808354191482067,29.905986785888672
7,20.594444274902344,23.14049530029297,33.75815963745117,39.09788513183594,3.822252035140991,0.21115270256996155,0.01827101781964302,30.89825439453125
8,20.396263122558594,22.875375747680664,33.040611267089844,38.239097595214844,3.7583816051483154,0.21921920776367188,0.006482231430709362,30.24090576171875
9,21.586780548095703,22.30716323852539,33.143226623535156,38.25555419921875,3.496407985687256,0.27790528535842896,0.044376958161592484,27.981441497802734
10,20.298633575439453,21.781509399414062,31.57044792175293,36.38978576660156,3.441767930984497,0.27827340364456177,0.047874126583337784,27.346290588378906
11,20.56787109375,22.42534637451172,30.87298011779785,36.100555419921875,3.6145823001861572,0.26160168647766113,0.012703063897788525,28.599193572998047
12,20.192230224609375,22.362747192382812,31.966365814208984,36.94097137451172,3.729022741317749,0.22880272567272186,-0.0011538537219166756,29.820396423339844
13,20.52153778076172,21.841148376464844,32.33523941040039,37.376869201660156,3.457054853439331,0.28041303157806396,0.046384770423173904,27.597938537597656
14,20.003883361816406,22.1202335357666,31.944725036621094,37.80998229980469,3.677597761154175,0.2680550813674927,0.016444746404886246,29.334671020507812
15,19.796058654785156,21.429906845092773,30.84504508972168,36.42811584472656,3.435851573944092,0.2748594284057617,0.03966720774769783,27.176300048828125
16,20.796321868896484,22.19702911376953,32.00094223022461,36.133018493652344,3.6982264518737793,0.2476860135793686,0.009070324711501598,29.574668884277344
17,19.99127197265625,22.044063568115234,32.35441589355469,36.664634704589844,3.6992545127868652,0.2401336282491684,0.0062220124527812,29.603282928466797
18,19.695552825927734,21.260356903076172,30.962114334106445,35.86963653564453,3.4389150142669678,0.2772360146045685,0.03881225362420082,27.226818084716797
19,20.489757537841797,22.592803955078125,32.99007797241211,38.401878356933594,3.740366220474243,0.2646419107913971,0.019074801355600357,29.970333099365234
20,20.23560333251953,22.029338836669922,31.823942184448242,36.21570587158203,3.737455129623413,0.2350495159626007,0.003264966420829296,29.914794921875
21,20.500595092773438,22.53852081298828,30.640369415283203,36.002723693847656,3.661959648132324,0.2584875822067261,0.003273862414062023,28.945018768310547
22,19.62262725830078,21.15410041809082,30.698453903198242,36.09758758544922,3.4265103340148926,0.27552667260169983,0.03710323944687843,27.086559295654297
23,20.613506317138672,22.442108154296875,32.692291259765625,38.05043029785156,3.692277193069458,0.26973819732666016,0.02207811549305916,29.55582046508789
24,20.600624084472656,21.529603958129883,33.34488296508789,36.134986877441406,3.6099205017089844,0.28544890880584717,0.0413445420563221,28.979145050048828
25,20.059688568115234,22.11874008178711,32.32533264160156,37.83806610107422,3.678209066390991,0.2677341103553772,0.02117614820599556,29.407604217529297
26,20.023250579833984,22.60317611694336,30.72208595275879,35.517555236816406,3.8859364986419678,0.20682795345783234,-0.019144471734762192,30.90386199951172
27,21.175201416015625,22.224872589111328,32.89727020263672,37.59126281738281,3.456339120864868,0.27902382612228394,0.049247194081544876,27.658035278320312
28,20.652790069580078,22.89834976196289,33.241458892822266,38.188697814941406,3.7501394748687744,0.2661001682281494,0.02242032065987587,30.052371978759766
29,20.65713882446289,21.964744567871094,32.47456359863281,37.261444091796875,3.4414050579071045,0.27797532081604004,0.049184683710336685,27.507305145263672
30,20.550552368164062,21.526138305664062,33.37886428833008,36.85380554199219,3.5226218700408936,0.2880728244781494,0.04426083341240883,28.29770278930664
31,20.33130645751953,21.707380294799805,32.2851676940918,37.118614196777344,3.458404302597046,0.28066813945770264,0.045777011662721634,27.595355987548828
32,20.29085922241211,22.34852409362793,30.717477798461914,35.54676818847656,3.627997875213623,0.25145673751831055,0.0028565404936671257,28.710941314697266
