id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,20.805133819580078,22.25211524963379,33.272369384765625,37.4675178527832,3.4690356254577637,0.24580049514770508,0.02741376869380474,28.258913040161133
1,20.82653045654297,22.540529251098633,30.63564109802246,35.75522232055664,3.403930425643921,0.13557866215705872,-0.07477731257677078,27.20669174194336
2,20.215227127075195,23.24847412109375,33.23512649536133,39.10871505737305,3.708340883255005,0.19268900156021118,-0.010583663359284401,29.949392318725586
3,21.156797409057617,22.23822784423828,32.561256408691406,38.18760299682617,3.3368475437164307,0.2165418565273285,0.005778325721621513,27.037418365478516
4,20.54607582092285,22.511791229248047,31.077478408813477,36.36964797973633,3.429945230484009,0.15055043995380402,-0.052924744784832,27.41423797607422
5,20.277990341186523,22.312915802001953,30.468761444091797,35.733646392822266,3.3866262435913086,0.11757947504520416,-0.07570203393697739,27.064411163330078
6,20.071250915527344,22.186952590942383,32.13893127441406,37.00539779663086,3.5138142108917236,0.14079546928405762,-0.062085799872875214,28.117855072021484
7,21.847673416137695,22.3873348236084,33.10234069824219,38.88578796386719,3.3594424724578857,0.23124250769615173,0.006341738626360893,27.236116409301758
8,20.135845184326172,22.480857849121094,31.176677703857422,36.200199127197266,3.5531482696533203,0.13905687630176544,-0.055707164108753204,28.384319305419922
9,19.67658233642578,21.53951072692871,32.53995895385742,36.69321060180664,3.619741439819336,0.20956137776374817,0.01971372775733471,29.38797950744629
10,20.710432052612305,22.040931701660156,32.88499069213867,37.24055099487305,3.4586009979248047,0.24675819277763367,0.028495585545897484,28.210935592651367
11,20.6104736328125,22.661680221557617,30.737394332885742,36.2772216796875,3.431931972503662,0.1297374665737152,-0.07391106337308884,27.44260025024414
12,20.716630935668945,22.060768127441406,33.8499641418457,37.30961990356445,3.5739824771881104,0.21301230788230896,-0.004724638536572456,28.888891220092773
13,20.388553619384766,22.261554718017578,31.818025588989258,36.763824462890625,3.5325605869293213,0.14963407814502716,-0.04809669405221939,28.312894821166992
14,20.441547393798828,22.685543060302734,31.4647159576416,36.29572296142578,3.595475435256958,0.16785849630832672,-0.020942242816090584,28.745027542114258
15,20.056665420532227,22.026859283447266,31.66822624206543,36.5985221862793,3.5266690254211426,0.15268491208553314,-0.053302399814128876,28.269424438476562
16,21.714385986328125,22.219196319580078,32.91619873046875,38.50417709350586,3.361128568649292,0.22846558690071106,0.007581314072012901,27.261550903320312
17,19.7985782623291,21.520261764526367,31.655622482299805,36.422359466552734,3.212172746658325,0.1555977761745453,-0.042644746601581573,25.881698608398438
18,19.78690528869629,22.035327911376953,29.96178436279297,35.136962890625,3.3788931369781494,0.12165145576000214,-0.07025515288114548,27.01686668395996
19,20.33342742919922,22.40983009338379,30.446998596191406,35.76073455810547,3.417354106903076,0.1280873715877533,-0.06571278721094131,27.316402435302734
20,19.668336868286133,21.545650482177734,31.50370216369629,36.29398727416992,3.2075181007385254,0.15834775567054749,-0.0411311611533165,25.787675857543945
21,20.179832458496094,22.256942749023438,30.341318130493164,35.34981155395508,3.437929630279541,0.10620489716529846,-0.08122306317090988,27.37076759338379
22,20.793004989624023,22.759723663330078,32.58416748046875,37.90700912475586,3.3070104122161865,0.1969769150018692,-0.007986286655068398,26.694599151611328
23,18.80344581604004,21.48347282409668,32.326560974121094,36.569889068603516,3.610163450241089,0.2009701281785965,0.024653544649481773,29.39996910095215
24,20.252676010131836,23.04503631591797,33.235069274902344,39.50161361694336,3.7017319202423096,0.18142208456993103,-0.023115890100598335,29.824934005737305
25,20.625049591064453,23.1987247467041,33.123382568359375,39.44371795654297,3.686751365661621,0.19839125871658325,-0.00825793482363224,29.667428970336914
26,20.72657012939453,22.00667953491211,33.75876998901367,37.35161590576172,3.554584503173828,0.21679472923278809,-0.00832725502550602,28.69069480895996
27,19.633831024169922,21.74039077758789,31.664262771606445,36.458858489990234,3.2483415603637695,0.1641438901424408,-0.03583835810422897,26.1434383392334
28,20.66539192199707,21.716079711914062,33.17700958251953,36.43848419189453,3.5607151985168457,0.20671886205673218,-0.0018001962453126907,28.75314712524414
29,19.438199996948242,21.77240753173828,31.15392303466797,35.76041030883789,3.238071918487549,0.1519683599472046,-0.042002446949481964,26.0814266204834
30,20.25311279296875,22.377254486083984,30.65568733215332,35.8536491394043,3.412544012069702,0.11997458338737488,-0.07206208258867264,27.274690628051758
31,20.074739456176758,22.16382598876953,32.25461959838867,37.59528732299805,3.6500093936920166,0.22662809491157532,0.02796912007033825,29.590688705444336
32,20.54481315612793,22.72205924987793,33.09164047241211,37.13753890991211,3.7337262630462646,0.24566173553466797,0.03612823784351349,30.21686363220215
33,19.616474151611328,21.71830177307129,31.478477478027344,36.175472259521484,3.239712715148926,0.14522041380405426,-0.05104745179414749,26.0169677734375
34,21.306570053100586,22.14032745361328,33.07510757446289,37.67946243286133,3.3882782459259033,0.23525017499923706,0.016773676499724388,27.538618087768555
35,19.91160774230957,22.255218505859375,30.915372848510742,36.0100212097168,3.4019391536712646,0.11866894364356995,-0.07635890692472458,27.201519012451172
36,21.485631942749023,22.420669555664062,33.12517166137695,37.78837203979492,3.400249719619751,0.24359005689620972,0.018594665452837944,27.615062713623047
37,20.983463287353516,22.767702102661133,32.7006950378418,38.127960205078125,3.268522024154663,0.20968064665794373,2.3810192942619324e-05,26.446102142333984
38,19.47685432434082,21.554243087768555,30.776100158691406,35.66719436645508,3.221277952194214,0.13642707467079163,-0.055715419352054596,25.88957977294922
39,18.993539810180664,21.68967628479004,33.1992073059082,36.70957565307617,3.631925344467163,0.19967982172966003,0.027693336829543114,29.498123168945312
40,20.11220359802246,23.105937957763672,33.38761901855469,39.594642639160156,3.707010507583618,0.17720526456832886,-0.033328257501125336,29.77227020263672
41,20.60988426208496,22.816062927246094,31.826229095458984,37.05312728881836,3.606513023376465,0.1472761482000351,-0.07999370247125626,28.72739028930664
42,19.584413528442383,21.39653778076172,32.425411224365234,36.63254165649414,3.6149117946624756,0.20675450563430786,0.025877362117171288,29.331998825073242
43,20.057214736938477,22.271060943603516,32.160614013671875,37.51559829711914,3.5106165409088135,0.1331082135438919,-0.07849682122468948,28.04077911376953
44,20.399091720581055,22.349754333496094,30.951587677001953,36.221553802490234,3.409006357192993,0.1512773633003235,-0.05542094260454178,27.301279067993164
45,20.64586067199707,22.803909301757812,32.906532287597656,38.168216705322266,3.6748812198638916,0.24953243136405945,0.02982746623456478,29.83306121826172
46,20.654752731323242,22.084781646728516,32.943477630615234,37.46189498901367,3.4648830890655518,0.23655030131340027,0.026630593463778496,28.231201171875
47,20.198421478271484,22.020732879638672,31.798797607421875,36.73672103881836,3.526360273361206,0.14786657691001892,-0.05449507385492325,28.24103355407715
48,19.82622718811035,22.081832885742188,32.01734161376953,36.79996871948242,3.471020460128784,0.13948437571525574,-0.07424844056367874,27.802654266357422
49,20.37315559387207,22.081941604614258,31.85057258605957,37.10615158081055,3.274515390396118,0.19450481235980988,-0.014133589342236519,26.495136260986328
50,20.375574111938477,21.65184783935547,32.600685119628906,35.734439849853516,3.565939426422119,0.204937145113945,0.005109203979372978,28.83954620361328
