id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,19.975555419921875,21.86576271057129,32.35297775268555,36.52922058105469,3.749201536178589,0.2539127469062805,0.024539537727832794,30.128612518310547
1,20.699935913085938,21.924869537353516,32.50929260253906,37.66383361816406,3.436183214187622,0.22507505118846893,0.02575690858066082,27.755298614501953
2,19.521503448486328,21.16064453125,30.812753677368164,35.99901580810547,3.4237799644470215,0.21497789025306702,0.02572115696966648,27.688364028930664
3,20.58626937866211,21.878000259399414,31.69244384765625,37.27676010131836,3.432116746902466,0.22354774177074432,0.025853382423520088,27.72000503540039
4,20.81877899169922,21.582538604736328,33.4366340637207,37.306373596191406,3.5470733642578125,0.23668035864830017,0.025041645392775536,28.600908279418945
5,20.761951446533203,22.839834213256836,33.427242279052734,37.58541488647461,3.8180131912231445,0.2704887390136719,0.024355551227927208,30.617332458496094
6,20.210416793823242,21.990764617919922,31.947124481201172,36.240360260009766,3.7843592166900635,0.259822279214859,0.024410933256149292,30.377038955688477
7,20.50865936279297,23.152297973632812,33.867401123046875,39.2777099609375,3.8855221271514893,0.2696855962276459,0.024859603494405746,31.129108428955078
8,20.36870002746582,22.92560577392578,33.19532012939453,38.44070816040039,3.8247787952423096,0.26434189081192017,0.024853309616446495,30.67503547668457
9,21.561208724975586,22.14751434326172,32.984195709228516,38.22747039794922,3.4873859882354736,0.23443196713924408,0.025638988241553307,28.119304656982422
10,20.3116397857666,21.778732299804688,31.573057174682617,36.70613098144531,3.4326608180999756,0.22406835854053497,0.025650231167674065,27.73221778869629
11,20.578933715820312,22.449241638183594,30.987255096435547,36.10990905761719,3.6377382278442383,0.25153079628944397,0.02492246776819229,29.249942779541016
12,19.98725128173828,22.291566848754883,32.221927642822266,37.1661376953125,3.7841989994049072,0.25712302327156067,0.024755507707595825,30.38101577758789
13,20.59583854675293,21.851821899414062,32.48792266845703,37.72283935546875,3.4548444747924805,0.22505027055740356,0.025764109566807747,27.89923095703125
14,19.90860366821289,22.048274993896484,32.07960891723633,37.766632080078125,3.700636625289917,0.24319541454315186,0.02535218931734562,29.75281524658203
15,19.581348419189453,21.27913475036621,30.777587890625,36.611141204833984,3.412919521331787,0.21194370090961456,0.026036715134978294,27.602636337280273
16,20.800418853759766,22.12457847595215,32.14985275268555,36.08094024658203,3.7357912063598633,0.2615356743335724,0.024312973022460938,29.998380661010742
17,19.985158920288086,22.046010971069336,32.573394775390625,36.88481521606445,3.7546632289886475,0.2547946572303772,0.024606211110949516,30.168655395507812
18,19.571062088012695,21.114582061767578,30.781002044677734,35.86346435546875,3.4260709285736084,0.21567973494529724,0.025659238919615746,27.705101013183594
19,20.492528915405273,22.554336547851562,32.98706817626953,38.2957763671875,3.7607624530792236,0.2560602128505707,0.025046201422810555,30.193288803100586
20,20.254484176635742,21.947330474853516,31.940223693847656,36.51380920410156,3.7844486236572266,0.2580747902393341,0.024547191336750984,30.376781463623047
21,20.38564682006836,22.506980895996094,30.562091827392578,35.76393508911133,3.6689059734344482,0.25450336933135986,0.024825075641274452,29.483001708984375
22,19.61723518371582,21.10468101501465,30.643892288208008,36.3166389465332,3.4061756134033203,0.21115580201148987,0.025969212874770164,27.552881240844727
23,20.59859848022461,22.379741668701172,32.713294982910156,38.00581741333008,3.7116856575012207,0.2514972388744354,0.025128867477178574,29.820568084716797
24,20.629352569580078,21.417682647705078,33.19287109375,36.34477615356445,3.6348297595977783,0.24646054208278656,0.024467624723911285,29.265975952148438
25,20.02082061767578,22.15920639038086,32.581581115722656,38.20674133300781,3.7156553268432617,0.2451115846633911,0.025344202294945717,29.86644744873047
26,19.69118881225586,22.58649253845215,30.613849639892578,34.98332977294922,3.9386260509490967,0.2795655429363251,0.023813340812921524,31.52637481689453
27,21.298168182373047,22.150217056274414,32.93647766113281,37.75554656982422,3.44649076461792,0.23202663660049438,0.02555316500365734,27.818544387817383
28,20.663890838623047,22.858922958374023,33.33653259277344,38.32026672363281,3.7684552669525146,0.2614409923553467,0.02487330697476864,30.245954513549805
29,20.786457061767578,22.0161190032959,32.56240463256836,37.65321731567383,3.4392850399017334,0.2268906533718109,0.025708213448524475,27.775293350219727
30,20.760698318481445,21.511268615722656,33.36170959472656,37.027984619140625,3.544358730316162,0.23680636286735535,0.024951146915555,28.5825252532959
31,20.280136108398438,21.590255737304688,32.34326934814453,37.31995391845703,3.456066846847534,0.2228260040283203,0.02567262575030327,27.91981315612793
32,20.152193069458008,22.357227325439453,30.730384826660156,35.4261360168457,3.661397695541382,0.25355345010757446,0.024665892124176025,29.437612533569336
33,21.22278594970703,22.649953842163086,31.046661376953125,37.014373779296875,3.6059515476226807,0.24919068813323975,0.025335708633065224,28.991270065307617
34,20.28224754333496,21.543426513671875,32.34623718261719,37.310447692871094,3.4563469886779785,0.22247323393821716,0.025671590119600296,27.922719955444336
35,20.582923889160156,22.84332847595215,33.20305633544922,37.09285354614258,3.821553945541382,0.27202385663986206,0.0241954755038023,30.646326065063477
36,19.67763328552246,22.005741119384766,32.256282806396484,36.920738220214844,3.784656524658203,0.2542435824871063,0.024688206613063812,30.3978271484375
37,20.11846923828125,22.578678131103516,30.360122680664062,33.93924331665039,3.924006223678589,0.2856763005256653,0.023379798978567123,31.40381622314453
38,21.3471736907959,22.54983139038086,33.426761627197266,38.53880310058594,3.4497017860412598,0.2333804965019226,0.025718778371810913,27.8394775390625
39,19.90723991394043,21.283536911010742,31.94327163696289,37.05195617675781,3.418966054916382,0.21506309509277344,0.02583254687488079,27.65244483947754
40,20.137691497802734,22.321918487548828,30.708703994750977,35.41082763671875,3.6656250953674316,0.2535310387611389,0.024660054594278336,29.47018814086914
41,19.410327911376953,20.97298812866211,32.027931213378906,35.567779541015625,3.6902992725372314,0.2415711134672165,0.024497423321008682,29.7078914642334
42,20.080101013183594,21.461177825927734,32.1458740234375,37.200958251953125,3.4212913513183594,0.2176211178302765,0.025797829031944275,27.66434669494629
43,19.650367736816406,21.23720932006836,32.29624557495117,35.861785888671875,3.694552183151245,0.24486303329467773,0.024489687755703926,29.731952667236328
44,20.033180236816406,21.542390823364258,30.980497360229492,36.4090690612793,3.427868366241455,0.21988704800605774,0.025762099772691727,27.700761795043945
45,19.242462158203125,20.90451431274414,31.859655380249023,35.53079605102539,3.685157537460327,0.23929475247859955,0.02457156591117382,29.672557830810547
46,20.581134796142578,21.81558609008789,32.43183898925781,37.68788146972656,3.449763536453247,0.22422008216381073,0.02578333392739296,27.861467361450195
47,19.9210262298584,22.081424713134766,31.885194778442383,38.03536605834961,3.699239492416382,0.24139104783535004,0.02554326504468918,29.7390079498291
48,19.985668182373047,21.54606056213379,31.700284957885742,36.89630889892578,3.4418785572052,0.2201826274394989,0.025738896802067757,27.815113067626953
49,19.06842613220215,20.79840087890625,31.783536911010742,36.145713806152344,3.6730401515960693,0.2326062023639679,0.024955375120043755,29.58650779724121
50,19.796119689941406,21.283510208129883,30.967979431152344,36.84342956542969,3.4403977394104004,0.21475735306739807,0.025997547432780266,27.80579376220703
51,21.429567337036133,21.741174697875977,34.07276153564453,37.50642395019531,3.510355234146118,0.23895862698554993,0.024947158992290497,28.31447982788086
52,20.1539249420166,22.91666030883789,33.86581039428711,39.206573486328125,3.9303970336914062,0.26988956332206726,0.024769188836216927,31.481746673583984
53,19.583879470825195,21.2477970123291,30.71737289428711,36.06950378417969,3.4280569553375244,0.21585452556610107,0.025758380070328712,27.716331481933594
54,20.42753791809082,22.450504302978516,32.95160675048828,38.19612503051758,3.7591466903686523,0.2550393044948578,0.02503112517297268,30.18439483642578
55,19.577510833740234,21.877952575683594,32.76373291015625,37.53265380859375,3.694803476333618,0.2425602227449417,0.02508663944900036,29.728879928588867
56,21.38287353515625,21.94532585144043,33.04465103149414,37.77935028076172,3.448733329772949,0.2308739721775055,0.0255401860922575,27.83797836303711
57,21.729625701904297,21.844654083251953,33.47751235961914,38.35630798339844,3.4910085201263428,0.2333936244249344,0.02555534429848194,28.152626037597656
58,21.38606071472168,21.988689422607422,33.038360595703125,37.778541564941406,3.443788528442383,0.23086348176002502,0.025548972189426422,27.79988670349121
