id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.96492576599121,22.67960548400879,34.741825103759766,38.712093353271484,3.828824281692505,0.2055862843990326,0.09912703931331635,30.417543411254883
1,22.896305084228516,23.26051902770996,33.60223388671875,38.75459289550781,3.9713199138641357,0.2269788235425949,0.09646488726139069,30.988727569580078
2,23.491008758544922,24.579505920410156,34.658748626708984,42.91510009765625,4.141137599945068,0.2260734587907791,0.10227096825838089,32.29298400878906
3,23.134944915771484,23.570425033569336,35.44348907470703,39.8579216003418,3.754586935043335,0.2067185640335083,0.09928809106349945,29.93098258972168
4,21.572214126586914,22.49703025817871,34.451904296875,38.25567626953125,3.895327568054199,0.21446359157562256,0.0994507372379303,30.920625686645508
5,23.07518768310547,23.354665756225586,33.3505859375,39.000850677490234,4.010262966156006,0.22501561045646667,0.09547433257102966,31.158369064331055
6,22.555191040039062,23.250532150268555,34.491180419921875,38.84550476074219,3.9784188270568848,0.23287971317768097,0.09622609615325928,31.184234619140625
7,22.691829681396484,23.19465446472168,35.18883514404297,39.50600814819336,3.7620370388031006,0.20732708275318146,0.10031060874462128,30.031991958618164
8,23.40998077392578,24.372039794921875,33.59418487548828,42.30067443847656,4.051050662994385,0.21950320899486542,0.10192374885082245,31.75771713256836
9,22.400259017944336,22.878549575805664,33.21457290649414,38.09735870361328,3.95017147064209,0.21248143911361694,0.09402535110712051,30.731428146362305
10,21.5164852142334,22.419357299804688,34.33930587768555,38.11970520019531,3.8587496280670166,0.2025836855173111,0.09713038057088852,30.541183471679688
11,22.650644302368164,23.247087478637695,34.4879035949707,38.92966842651367,3.968036413192749,0.23225608468055725,0.09695937484502792,31.124244689941406
12,21.36960220336914,22.36533546447754,34.21696090698242,37.949867248535156,3.875272274017334,0.20602259039878845,0.09774410724639893,30.69638442993164
13,22.56689453125,23.12651824951172,33.67742919921875,38.410430908203125,3.993748188018799,0.22203418612480164,0.0917859673500061,31.000816345214844
14,23.618995666503906,24.340373992919922,33.313385009765625,42.05012130737305,4.022996425628662,0.22009332478046417,0.10187450051307678,31.553693771362305
15,22.998376846313477,23.348676681518555,33.44526672363281,38.82960891723633,3.9547786712646484,0.22504769265651703,0.09629251062870026,30.8621883392334
16,23.201919555664062,23.6468448638916,35.46358108520508,39.85398864746094,3.7431626319885254,0.20174269378185272,0.09918443858623505,29.81543731689453
17,22.39584732055664,23.009492874145508,34.889686584472656,39.12409210205078,3.7884013652801514,0.20757949352264404,0.09961090981960297,30.181425094604492
18,22.862464904785156,23.133411407470703,33.14746856689453,38.48154830932617,3.9686155319213867,0.21798059344291687,0.09344351291656494,30.796260833740234
19,23.100549697875977,23.411344528198242,33.3032341003418,39.159976959228516,3.984315872192383,0.22291746735572815,0.0966092124581337,31.043264389038086
20,22.747812271118164,23.26071548461914,35.16923141479492,39.487098693847656,3.7573435306549072,0.20470507442951202,0.09935091435909271,29.94723892211914
21,23.40642738342285,23.914888381958008,33.343196868896484,41.13653564453125,4.057617664337158,0.213027223944664,0.10043974220752716,31.66849136352539
