id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,20.564437866210938,21.71767807006836,32.82462692260742,37.02110290527344,3.7282488346099854,0.26397794485092163,0.033315084874629974,29.867450714111328
1,21.23580551147461,21.93267059326172,32.92926788330078,38.08519744873047,3.454604387283325,0.264457106590271,0.036293551325798035,27.612281799316406
2,20.213346481323242,20.99555015563965,31.410449981689453,36.431251525878906,3.4353370666503906,0.25558754801750183,0.03781136870384216,27.475341796875
3,21.17780113220215,21.781007766723633,32.243316650390625,37.68439483642578,3.4461448192596436,0.26160895824432373,0.037626221776008606,27.550552368164062
4,21.15758514404297,21.91577911376953,33.59902572631836,37.76667785644531,3.5626919269561768,0.27011120319366455,0.030668869614601135,28.484683990478516
5,21.224454879760742,22.60049819946289,33.668846130371094,37.99142074584961,3.7936627864837646,0.2754253149032593,0.02766898274421692,30.345035552978516
6,20.801286697387695,21.858016967773438,32.464298248291016,36.81963348388672,3.764148712158203,0.2652006447315216,0.03318330645561218,30.152313232421875
7,21.175016403198242,22.8647403717041,34.339752197265625,39.8073844909668,3.859924793243408,0.2670098841190338,0.033951349556446075,30.91164779663086
8,21.05983543395996,22.561880111694336,33.732452392578125,38.94936752319336,3.7988498210906982,0.26552361249923706,0.035119667649269104,30.426189422607422
9,21.91517448425293,22.353586196899414,33.324283599853516,38.61604690551758,3.5029799938201904,0.26927295327186584,0.03391294181346893,27.997928619384766
10,20.94584083557129,21.61540412902832,32.12290573120117,37.127166748046875,3.444746971130371,0.2616455554962158,0.03765607625246048,27.54500961303711
11,21.243865966796875,21.98685073852539,31.658525466918945,36.58027267456055,3.618675947189331,0.2653144598007202,0.03622179478406906,28.962406158447266
12,20.668880462646484,21.98121452331543,32.7965087890625,37.68521499633789,3.7594966888427734,0.2624708414077759,0.03491661697626114,30.115459442138672
13,21.130455017089844,21.876523971557617,32.91120147705078,38.126487731933594,3.4715352058410645,0.26355135440826416,0.03591557592153549,27.75090789794922
