id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,18.743379592895508,20.095474243164062,31.18141746520996,32.327083587646484,3.785893201828003,0.140297994017601,0.04598795622587204,28.59110450744629
1,19.92791748046875,21.304183959960938,29.184560775756836,30.353961944580078,3.719576597213745,0.15261495113372803,0.07658003270626068,28.00458526611328
2,17.521299362182617,20.748132705688477,30.475515365600586,33.222164154052734,3.6578855514526367,0.1695881485939026,0.044652797281742096,27.804712295532227
3,19.12432861328125,20.525501251220703,31.333240509033203,32.79096603393555,3.7969048023223877,0.15327361226081848,0.05023492872714996,28.82771110534668
4,19.096004486083984,21.464656829833984,30.0892333984375,30.896499633789062,3.6785523891448975,0.11356794834136963,0.06549841165542603,27.990747451782227
5,19.572174072265625,21.338787078857422,29.441946029663086,30.261728286743164,3.7020297050476074,0.13217610120773315,0.07201215624809265,27.908355712890625
6,18.459205627441406,20.479101181030273,30.313276290893555,31.51897621154785,3.746356248855591,0.08874811232089996,0.0473494827747345,28.082393646240234
7,19.155885696411133,20.444286346435547,31.45106315612793,33.05304718017578,3.792309045791626,0.16443367302417755,0.051223427057266235,28.913753509521484
8,19.06103515625,21.50059700012207,30.41512107849121,30.560514450073242,3.7029612064361572,0.10119594633579254,0.0664103627204895,28.1120548248291
9,17.768352508544922,19.441091537475586,29.938308715820312,31.67133140563965,3.82513689994812,0.0981019139289856,-0.02327333576977253,28.051753997802734
10,18.60433006286621,19.909605026245117,30.825523376464844,32.03367614746094,3.8003337383270264,0.1316540390253067,0.03846356272697449,28.36753273010254
11,19.712846755981445,21.2653865814209,29.229101181030273,30.350034713745117,3.720388889312744,0.14925923943519592,0.07092295587062836,27.941104888916016
12,18.87085723876953,20.17279624938965,31.59524917602539,32.88265609741211,3.822230100631714,0.17847011983394623,0.05512282997369766,29.125524520874023
13,18.897628784179688,20.931737899780273,30.366819381713867,30.530458450317383,3.7261369228363037,0.10162219405174255,0.06390119343996048,28.00499725341797
14,19.117542266845703,21.394527435302734,30.447038650512695,30.36475372314453,3.6945669651031494,0.13121318817138672,0.06553317606449127,27.92838478088379
