id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.302446365356445,22.24497413635254,33.82850646972656,37.50724411010742,3.5135293006896973,0.2559795677661896,0.026762641966342926,28.55193519592285
1,21.444873809814453,23.12468147277832,31.370084762573242,36.35273742675781,3.686821937561035,0.2445487380027771,0.022688038647174835,29.627676010131836
2,20.87822914123535,23.202421188354492,33.711978912353516,39.124855041503906,3.873439311981201,0.25617560744285583,0.02474895864725113,31.06879425048828
3,21.85243034362793,22.566370010375977,33.17365264892578,38.37104415893555,3.413681983947754,0.2365342080593109,0.025051303207874298,27.73761749267578
4,21.20792579650879,22.907045364379883,31.607364654541016,36.4254150390625,3.6111326217651367,0.24365323781967163,0.024453140795230865,29.102455139160156
5,21.093488693237305,22.951387405395508,31.085975646972656,35.97282409667969,3.6711668968200684,0.2485564649105072,0.02162579447031021,29.505203247070312
6,20.679513931274414,22.679624557495117,32.80928039550781,36.77557373046875,3.7124834060668945,0.25288036465644836,0.025872237980365753,29.878299713134766
7,22.50224494934082,22.76767349243164,33.68555450439453,39.18555450439453,3.4369935989379883,0.24081996083259583,0.025352366268634796,27.87948226928711
8,20.770383834838867,22.718402862548828,31.88186264038086,36.35356903076172,3.8198986053466797,0.26331600546836853,0.021941937506198883,30.589744567871094
9,19.506349563598633,21.727540969848633,32.594608306884766,36.490509033203125,3.694220781326294,0.27155840396881104,0.024862952530384064,29.881261825561523
10,21.256330490112305,22.071521759033203,33.329200744628906,37.18427276611328,3.515535593032837,0.25605878233909607,0.02635771781206131,28.551937103271484
11,21.198461532592773,22.965360641479492,31.115793228149414,36.293975830078125,3.6821441650390625,0.24781197309494019,0.022271670401096344,29.58808708190918
12,20.672719955444336,22.08533477783203,34.10559844970703,37.1468391418457,3.6200714111328125,0.2585913836956024,0.02836049348115921,29.34879493713379
13,20.766597747802734,22.497081756591797,32.243858337402344,36.06399154663086,3.730311632156372,0.25557857751846313,0.025839753448963165,29.97879409790039
14,20.975788116455078,22.972917556762695,32.1860237121582,36.16025161743164,3.7688069343566895,0.2597406804561615,0.021772094070911407,30.26133155822754
15,20.516225814819336,22.331815719604492,32.19002151489258,36.04681396484375,3.7302987575531006,0.2584897577762604,0.023927457630634308,30.003189086914062
16,22.400129318237305,22.574796676635742,33.6084098815918,38.898136138916016,3.444704055786133,0.24022513628005981,0.02542731910943985,27.954734802246094
17,20.735383987426758,22.371959686279297,32.48711013793945,37.14168930053711,3.3957605361938477,0.23505577445030212,0.025995351374149323,27.619178771972656
18,20.682836532592773,22.664587020874023,30.837886810302734,35.49324035644531,3.6527745723724365,0.2535122334957123,0.021375931799411774,29.380578994750977
19,21.125064849853516,22.815645217895508,31.08072280883789,35.906551361083984,3.674673557281494,0.24608319997787476,0.021499760448932648,29.53415870666504
20,20.80068016052246,22.430681228637695,32.457340240478516,37.24855041503906,3.3907361030578613,0.23476800322532654,0.025998808443546295,27.576717376708984
21,21.120939254760742,22.667129516601562,31.064361572265625,35.55910873413086,3.7599987983703613,0.2523772418498993,0.02155650407075882,30.114028930664062
22,21.626277923583984,23.2550106048584,33.384490966796875,38.41522216796875,3.412339210510254,0.23630377650260925,0.0250498428940773,27.714813232421875
23,18.778057098388672,21.60749053955078,32.436885833740234,36.340240478515625,3.6994848251342773,0.27863118052482605,0.021370209753513336,29.932106018066406
24,20.687007904052734,23.066242218017578,33.5511360168457,38.986637115478516,3.878309726715088,0.2584317624568939,0.023805804550647736,31.097732543945312
25,21.131834030151367,23.37677574157715,33.69694519042969,39.09357452392578,3.800630569458008,0.25415751338005066,0.025523997843265533,30.537384033203125
26,20.73432731628418,22.09745216369629,33.98704528808594,37.34391784667969,3.6202852725982666,0.2568676769733429,0.02842269092798233,29.3399658203125
27,20.611669540405273,22.543676376342773,32.48371124267578,37.25499725341797,3.4136056900024414,0.23961105942726135,0.026268012821674347,27.749359130859375
28,20.719953536987305,21.830392837524414,33.23102569580078,36.151145935058594,3.6326704025268555,0.25813230872154236,0.027498580515384674,29.417665481567383
29,20.407835006713867,22.48171615600586,31.53156852722168,36.10706329345703,3.39827036857605,0.2428673803806305,0.02400205284357071,27.621124267578125
30,21.020742416381836,22.791929244995117,31.06269073486328,35.583492279052734,3.6688365936279297,0.24665042757987976,0.022702671587467194,29.468656539916992
31,20.01570701599121,22.10184097290039,32.292903900146484,37.62026596069336,3.6864469051361084,0.2635767161846161,0.02329910546541214,29.772079467773438
32,20.511302947998047,22.760778427124023,33.09467697143555,37.36188888549805,3.745835542678833,0.27726423740386963,0.02545151859521866,30.21576690673828
33,20.45083999633789,22.537704467773438,32.08946990966797,36.617958068847656,3.409013271331787,0.24307653307914734,0.025151409208774567,27.706031799316406
34,21.84504508972168,22.269071578979492,33.775203704833984,37.88486862182617,3.4599063396453857,0.24495810270309448,0.025254346430301666,28.12967300415039
35,20.74770164489746,22.81574821472168,31.532642364501953,35.94483947753906,3.6457157135009766,0.24923977255821228,0.023128129541873932,29.348098754882812
36,22.078264236450195,22.56800651550293,33.7011833190918,37.97655487060547,3.4538662433624268,0.24764397740364075,0.025370217859745026,28.053512573242188
37,21.846668243408203,23.201406478881836,33.310821533203125,38.3303337097168,3.3733747005462646,0.23187246918678284,0.025007523596286774,27.431989669799805
38,20.52442169189453,22.381715774536133,31.361724853515625,36.38184356689453,3.402804374694824,0.23849621415138245,0.023588038980960846,27.641084671020508
39,19.0163516998291,22.16712760925293,33.36262512207031,36.606910705566406,3.715970516204834,0.2801502048969269,0.025787509977817535,30.07024383544922
40,20.524316787719727,23.067615509033203,33.6358528137207,38.90833282470703,3.8873238563537598,0.2618844211101532,0.023967541754245758,31.159881591796875
41,20.855920791625977,23.020292282104492,32.07374572753906,36.619964599609375,3.906367301940918,0.2724568545818329,0.021672911942005157,31.171972274780273
42,19.576091766357422,21.68490219116211,32.56501770019531,36.46480941772461,3.7027626037597656,0.2723912298679352,0.025354601442813873,29.935182571411133
43,20.644718170166016,22.77094841003418,32.83717727661133,37.405181884765625,3.762448787689209,0.2563745081424713,0.025368012487888336,30.231643676757812
44,21.175416946411133,22.952978134155273,31.74329948425293,36.52579116821289,3.613420009613037,0.24333986639976501,0.02409926801919937,29.130695343017578
45,20.51519775390625,22.750450134277344,32.88711166381836,38.06817626953125,3.696202039718628,0.26428213715553284,0.023804403841495514,29.841299057006836
46,21.128244400024414,22.107236862182617,33.31114196777344,37.47315216064453,3.517218589782715,0.25547516345977783,0.02593526989221573,28.56540298461914
47,20.641447067260742,22.379613876342773,32.30565643310547,36.32666778564453,3.728736400604248,0.2560931146144867,0.025577344000339508,29.984399795532227
48,20.46367073059082,22.665904998779297,32.8212776184082,36.870201110839844,3.7177374362945557,0.2555067241191864,0.026161767542362213,29.91485595703125
49,21.31538200378418,22.64356231689453,32.69380569458008,37.830406188964844,3.4216933250427246,0.2321377992630005,0.02605123072862625,27.799022674560547
50,20.391826629638672,21.8216609954834,32.71428680419922,35.70353698730469,3.6507418155670166,0.26248475909233093,0.02691570669412613,29.52898406982422
51,21.6258602142334,23.100740432739258,31.627086639404297,37.115718841552734,3.5689992904663086,0.2339235246181488,0.0228944793343544,28.7885684967041
52,20.491010665893555,22.551382064819336,32.12336730957031,36.76024627685547,3.416597366333008,0.23770418763160706,0.026621825993061066,27.74258041381836
53,20.777772903442383,23.145618438720703,33.7435417175293,38.93040466308594,3.8733601570129395,0.2575545310974121,0.023869432508945465,31.079208374023438
54,20.297773361206055,22.60931396484375,32.883094787597656,38.085472106933594,3.689955711364746,0.2668701112270355,0.024970687925815582,29.809322357177734
55,21.055999755859375,23.416873931884766,33.81752395629883,39.06162643432617,3.7576136589050293,0.25558075308799744,0.026571132242679596,30.212560653686523
