id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.13976287841797,21.873064041137695,32.98309326171875,37.76822280883789,3.7200393676757812,0.2971069812774658,0.0607357881963253,29.697265625
1,22.201784133911133,22.73499298095703,34.840057373046875,40.091365814208984,3.553382158279419,0.3031802773475647,0.031349338591098785,27.868131637573242
2,21.822406768798828,22.333398818969727,34.1037483215332,39.54777145385742,3.525686264038086,0.3042108416557312,0.03252733126282692,27.646272659301758
3,22.343862533569336,22.819690704345703,34.65355682373047,40.532188415527344,3.540555953979492,0.2991005778312683,0.028171729296445847,27.685508728027344
4,21.462068557739258,22.138139724731445,34.33186721801758,38.20418930053711,3.6020617485046387,0.31326255202293396,0.039794664829969406,28.62266731262207
5,21.431499481201172,22.287574768066406,33.6031494140625,37.837913513183594,3.816331386566162,0.302335262298584,0.06556716561317444,30.662660598754883
6,21.070785522460938,21.758930206298828,32.39870834350586,37.010677337646484,3.752265453338623,0.29174429178237915,0.06992089748382568,30.051851272583008
7,21.492855072021484,22.435077667236328,33.405765533447266,38.75017547607422,3.8671720027923584,0.2895281910896301,0.07634694874286652,31.0136775970459
8,21.514158248901367,22.297775268554688,33.15258026123047,38.59347915649414,3.796738624572754,0.28973686695098877,0.062295254319906235,30.33329200744629
9,22.320791244506836,22.843847274780273,34.88677978515625,40.02406311035156,3.572206497192383,0.301866739988327,0.028831060975790024,28.107263565063477
10,22.21910858154297,22.709659576416016,34.63322448730469,40.12337112426758,3.5415501594543457,0.301336407661438,0.029980164021253586,27.7249813079834
11,21.982704162597656,22.41596221923828,33.24269104003906,38.976539611816406,3.6157498359680176,0.29107820987701416,0.029060926288366318,28.58730697631836
12,21.186756134033203,21.928260803222656,32.664520263671875,38.04924011230469,3.751377582550049,0.29209983348846436,0.06626984477043152,29.94654083251953
13,22.110698699951172,22.66424560546875,34.769344329833984,39.956932067871094,3.5597360134124756,0.3044961392879486,0.03232980892062187,27.945018768310547
14,20.8935604095459,21.7790470123291,32.951175689697266,38.443145751953125,3.7148571014404297,0.30838465690612793,0.07361845672130585,29.70608901977539
15,22.064289093017578,22.551982879638672,34.233463287353516,40.38017272949219,3.523493528366089,0.3003886938095093,0.029864225536584854,27.516603469848633
16,21.46569061279297,22.015180587768555,32.85700607299805,37.134521484375,3.7107434272766113,0.2912245988845825,0.04725377634167671,29.653533935546875
17,21.24184799194336,21.99159812927246,33.19617462158203,38.04707336425781,3.7287237644195557,0.2983362078666687,0.059214022010564804,29.751699447631836
18,21.78968048095703,22.298738479614258,34.054962158203125,39.43739318847656,3.5233137607574463,0.3040778338909149,0.03240315243601799,27.63975715637207
19,21.186975479125977,22.089935302734375,33.3918571472168,38.4980583190918,3.7666072845458984,0.305583655834198,0.06987302005290985,30.18265724182129
20,21.11211395263672,21.800073623657227,32.391597747802734,37.24104309082031,3.753882884979248,0.29052725434303284,0.07090729475021362,30.040964126586914
21,21.77075958251953,22.201648712158203,32.62730026245117,38.465972900390625,3.6300578117370605,0.2871236801147461,0.03510510176420212,28.76138687133789
22,22.043537139892578,22.520395278930664,34.19824981689453,40.24195861816406,3.5204644203186035,0.3004409968852997,0.029872994869947433,27.507102966308594
23,21.251033782958984,22.058401107788086,33.34609603881836,38.41357421875,3.721658706665039,0.3053736090660095,0.060585830360651016,29.764036178588867
24,21.24114227294922,21.956439971923828,33.9171028137207,37.51251220703125,3.652634859085083,0.311956524848938,0.04672159627079964,29.160917282104492
25,20.973020553588867,21.91197967529297,33.279541015625,38.69348907470703,3.737013339996338,0.3103928565979004,0.07482217252254486,29.8980655670166
26,21.21808433532715,21.757959365844727,31.6611270904541,35.6816291809082,3.774540901184082,0.2894849181175232,0.09205730259418488,30.24801254272461
27,22.33884048461914,22.860240936279297,35.03977584838867,40.01569366455078,3.561520576477051,0.30232053995132446,0.030232734978199005,27.971033096313477
28,21.40009307861328,22.26856231689453,33.703125,38.467506408691406,3.771738052368164,0.305835485458374,0.06111845001578331,30.221546173095703
29,22.248435974121094,22.77562713623047,34.87549591064453,40.124732971191406,3.5556459426879883,0.3025255501270294,0.030674535781145096,27.88950538635254
30,21.424129486083984,22.0919189453125,34.26976776123047,38.053958892822266,3.5991296768188477,0.3133953809738159,0.039831582456827164,28.61137580871582
31,21.881980895996094,22.459312438964844,34.575904846191406,39.51020812988281,3.555403709411621,0.3067634105682373,0.034515656530857086,27.951826095581055
32,21.74671173095703,22.193809509277344,32.81212615966797,38.49089050292969,3.6269149780273438,0.28831249475479126,0.03489331156015396,28.707515716552734
33,22.492116928100586,22.842918395996094,33.59149932861328,40.257144927978516,3.5895419120788574,0.2855183482170105,0.02067619189620018,28.23381233215332
34,21.866607666015625,22.445823669433594,34.56515884399414,39.48169708251953,3.55643367767334,0.30699265003204346,0.034824296832084656,27.967363357543945
35,21.378955841064453,22.21187973022461,33.450523376464844,37.544944763183594,3.812572479248047,0.3018099069595337,0.06604596972465515,30.64263343811035
36,21.020965576171875,21.80426597595215,32.64563751220703,37.846946716308594,3.753304958343506,0.29452383518218994,0.07102081179618835,29.99165153503418
37,21.424020767211914,21.80428695678711,31.542991638183594,35.0008544921875,3.7441954612731934,0.2899234890937805,0.08361957967281342,29.990385055541992
