id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.106813430786133,23.65716552734375,33.3983154296875,38.89820098876953,3.6508305072784424,0.27054929733276367,0.025810206308960915,29.533660888671875
1,20.03864097595215,22.50687599182129,32.898170471191406,38.938941955566406,3.4482014179229736,0.2445673644542694,0.025349242612719536,27.996057510375977
2,19.9005126953125,22.621305465698242,32.95564651489258,38.40937042236328,3.4681107997894287,0.25503984093666077,0.028752215206623077,28.12639045715332
3,20.545442581176758,23.279077529907227,33.49664306640625,39.55495834350586,3.461629629135132,0.24341461062431335,0.027064688503742218,28.06670570373535
4,21.251474380493164,22.88153076171875,34.153541564941406,39.00810623168945,3.6702628135681152,0.2618684470653534,0.02525567263364792,29.64821434020996
5,20.465322494506836,22.870664596557617,33.43242263793945,38.26641082763672,3.7687435150146484,0.2696153223514557,0.025426462292671204,30.476938247680664
6,20.35390853881836,23.072237014770508,33.48865509033203,38.76499938964844,3.7790727615356445,0.26694467663764954,0.02659367397427559,30.593650817871094
7,21.01471710205078,24.09660530090332,33.87226867675781,40.5015869140625,3.7694029808044434,0.275534451007843,0.02472374401986599,30.52593421936035
8,21.082338333129883,24.47373390197754,34.0912971496582,39.76708984375,3.703143835067749,0.2761690318584442,0.026632975786924362,29.96975326538086
9,20.921079635620117,23.226661682128906,33.46957778930664,39.561214447021484,3.4476170539855957,0.23972421884536743,0.026577314361929893,27.909494400024414
10,20.93199920654297,22.888080596923828,32.7256965637207,38.31191635131836,3.520864963531494,0.2581160366535187,0.024884572252631187,28.540454864501953
11,20.53116798400879,23.132966995239258,33.271846771240234,38.755001068115234,3.639777183532715,0.2506391406059265,0.026124678552150726,29.474889755249023
12,20.850072860717773,23.829652786254883,33.288394927978516,38.52561569213867,3.663618564605713,0.2748729884624481,0.027792012318968773,29.66680335998535
13,20.798383712768555,23.085052490234375,33.242374420166016,39.638423919677734,3.5354506969451904,0.2475261390209198,0.02447165735065937,28.655431747436523
14,20.17233657836914,22.55827522277832,32.74299621582031,38.13275909423828,3.6038930416107178,0.26481109857559204,0.029453832656145096,29.17205047607422
15,20.915376663208008,23.22846794128418,32.583621978759766,38.78776550292969,3.53263258934021,0.25787338614463806,0.02521047368645668,28.62364387512207
16,20.656492233276367,22.99393081665039,33.11479187011719,38.602481842041016,3.7101993560791016,0.2569052577018738,0.026950381696224213,30.009279251098633
17,20.258426666259766,23.36652946472168,33.065216064453125,38.133392333984375,3.630401611328125,0.27384722232818604,0.029304297640919685,29.466876983642578
18,20.461851119995117,23.024215698242188,32.820213317871094,39.0789680480957,3.5515546798706055,0.2560671269893646,0.0271413866430521,28.779300689697266
19,20.322298049926758,22.70842933654785,33.10677719116211,39.107704162597656,3.72588849067688,0.26790177822113037,0.02560213766992092,30.136091232299805
20,20.028945922851562,22.997875213623047,32.688270568847656,37.690555572509766,3.710378646850586,0.2738974094390869,0.02988523244857788,30.107942581176758
21,21.472084045410156,23.510080337524414,32.14588165283203,38.3912239074707,3.5646886825561523,0.2515595555305481,0.023234784603118896,28.845640182495117
