id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.310731887817383,22.87596321105957,33.3690299987793,38.59558868408203,3.6365044116973877,0.29004937410354614,0.0,29.545486450195312
1,19.643672943115234,20.689868927001953,29.831666946411133,36.06391143798828,3.543161153793335,0.31095391511917114,0.0,28.27764129638672
2,20.269365310668945,22.72744369506836,32.7966423034668,39.05146026611328,3.7917068004608154,0.22718921303749084,0.0,30.103900909423828
3,21.2238712310791,22.74441146850586,32.65517807006836,38.287628173828125,3.5886011123657227,0.3010066747665405,0.0,29.10956573486328
4,19.844873428344727,21.00304412841797,30.38210105895996,36.304298400878906,3.584216833114624,0.28405216336250305,0.0,28.72878646850586
5,19.151418685913086,20.216304779052734,29.3021297454834,35.465240478515625,3.500817060470581,0.2946375012397766,0.0,28.01400375366211
6,19.5749568939209,21.179019927978516,30.938261032104492,36.97804260253906,3.654015302658081,0.25554901361465454,0.0,29.212989807128906
7,21.456119537353516,22.878982543945312,33.06972885131836,39.02558898925781,3.603252649307251,0.30099108815193176,0.0,29.216079711914062
8,19.086444854736328,20.590890884399414,30.112722396850586,36.311988830566406,3.61487078666687,0.2546986937522888,0.0,28.790672302246094
9,20.036928176879883,21.939464569091797,32.22896194458008,36.84263610839844,3.714962959289551,0.2479645162820816,0.0037543848156929016,29.876163482666016
10,21.307722091674805,22.903894424438477,33.24406814575195,38.463340759277344,3.6334776878356934,0.2894933819770813,0.0,29.493072509765625
11,19.353275299072266,20.401870727539062,29.440271377563477,35.51165008544922,3.5049262046813965,0.3110581934452057,0.0,28.089237213134766
12,20.40266227722168,22.470508575439453,33.04799270629883,37.633460998535156,3.6951756477355957,0.2638944387435913,0.0,29.89373779296875
13,19.6826114654541,21.17873764038086,30.812009811401367,36.66400146484375,3.6544783115386963,0.26131168007850647,0.0,29.21753692626953
14,19.743478775024414,21.469501495361328,31.22711753845215,36.97504425048828,3.6251511573791504,0.2643928527832031,0.0,29.1025390625
15,19.366273880004883,20.770172119140625,30.507352828979492,36.56727600097656,3.627199172973633,0.24351829290390015,0.0,29.063232421875
16,21.429086685180664,22.815673828125,32.95009231567383,38.792259216308594,3.6088621616363525,0.30266857147216797,0.0,29.227134704589844
17,20.042774200439453,21.46286392211914,30.950300216674805,36.34370422363281,3.504033327102661,0.29949212074279785,0.0,28.390827178955078
18,19.039295196533203,20.12498664855957,29.123125076293945,34.969329833984375,3.5145013332366943,0.2731866240501404,0.0,28.09449005126953
19,19.295072555541992,20.391132354736328,29.6069393157959,35.647117614746094,3.535183906555176,0.2843841314315796,0.0,28.324737548828125
20,20.117856979370117,21.62746238708496,31.10178565979004,36.418128967285156,3.4997060298919678,0.3025188446044922,0.0,28.395790100097656
21,18.6108341217041,19.768775939941406,28.928064346313477,34.884788513183594,3.4757730960845947,0.2764883041381836,0.0,27.851280212402344
22,21.032785415649414,22.738361358642578,32.33080291748047,37.863983154296875,3.5861780643463135,0.2984951436519623,0.0,29.015682220458984
23,19.564720153808594,21.706314086914062,32.00075912475586,36.30535888671875,3.6796624660491943,0.2593380808830261,0.0,29.700828552246094
24,20.093303680419922,22.494014739990234,32.74802780151367,39.437461853027344,3.7854654788970947,0.22549988329410553,0.0,30.023487091064453
25,20.574527740478516,22.937889099121094,33.101890563964844,39.51972961425781,3.7878243923187256,0.2397077977657318,0.0,30.102264404296875
26,20.437471389770508,22.439716339111328,32.9583740234375,37.681297302246094,3.677689552307129,0.26515746116638184,0.0,29.749027252197266
27,20.0793514251709,21.647693634033203,31.181373596191406,36.570045471191406,3.5338339805603027,0.2953100800514221,0.0,28.58279800415039
28,20.265016555786133,22.137222290039062,32.43849563598633,36.867347717285156,3.6864826679229736,0.2641637325286865,0.0,29.75312042236328
29,19.715906143188477,20.94968032836914,30.070369720458984,35.31745529174805,3.494793653488159,0.29394030570983887,0.0,28.300586700439453
30,18.908105850219727,19.936939239501953,28.973108291625977,34.98493957519531,3.4996979236602783,0.2787771224975586,0.0,27.97985076904297
31,20.524826049804688,22.569101333618164,32.75967788696289,37.544761657714844,3.7348196506500244,0.2526933550834656,0.0016135871410369873,30.03927993774414
32,20.769756317138672,22.854328155517578,33.36248016357422,36.903472900390625,3.7759461402893066,0.2689412832260132,0.0048846229910850525,30.36672592163086
33,19.676469802856445,20.96881675720215,30.242399215698242,35.637664794921875,3.487314462661743,0.29667603969573975,0.0,28.22024917602539
34,21.36638069152832,22.800537109375,33.04751968383789,38.475364685058594,3.60541033744812,0.2996179759502411,0.0,29.297374725341797
35,19.0133113861084,20.25196075439453,29.32184410095215,35.16934585571289,3.501556634902954,0.27594777941703796,0.0,28.088829040527344
36,21.47640609741211,22.947675704956055,33.161277770996094,38.614471435546875,3.615424394607544,0.30034634470939636,0.0,29.35155487060547
37,21.236040115356445,22.841306686401367,32.330810546875,37.891395568847656,3.5781593322753906,0.30595895648002625,0.0,28.958492279052734
38,19.619882583618164,20.627857208251953,29.718536376953125,35.11525344848633,3.4752707481384277,0.2937752604484558,0.0,28.10845184326172
39,19.56358528137207,21.96417999267578,32.33125686645508,36.13600158691406,3.6851282119750977,0.25524383783340454,0.0,29.76218032836914
40,19.797103881835938,22.176349639892578,32.48343276977539,39.3143310546875,3.764352798461914,0.2295258492231369,0.0,29.88662338256836
41,18.406354904174805,20.186153411865234,29.74274444580078,36.38177490234375,3.592668294906616,0.2676455080509186,0.0,28.458965301513672
42,20.00425910949707,21.899063110351562,32.17365646362305,36.87189483642578,3.7282779216766357,0.24256740510463715,0.01200789213180542,29.914649963378906
43,19.31397247314453,20.964439392089844,30.711992263793945,37.29174041748047,3.6241614818573,0.26802605390548706,0.0,28.92983627319336
44,19.88763999938965,21.06377410888672,30.392467498779297,36.266563415527344,3.584441900253296,0.2835797369480133,0.0,28.72811508178711
45,21.03459358215332,22.871328353881836,33.05942916870117,37.814247131347656,3.736351728439331,0.25809940695762634,0.007731519639492035,30.042518615722656
46,21.162446975708008,22.828739166259766,33.2179069519043,38.49822998046875,3.638615131378174,0.2898421883583069,0.0,29.531036376953125
47,19.438161849975586,20.761871337890625,30.510332107543945,36.58283233642578,3.6258161067962646,0.25690943002700806,0.0,29.032161712646484
48,19.350666046142578,20.866392135620117,30.563440322875977,36.76830291748047,3.6005468368530273,0.27069923281669617,0.0,28.850975036621094
49,20.89681053161621,22.530925750732422,31.93401336669922,37.28015899658203,3.5822389125823975,0.2985585033893585,0.0,28.927181243896484
50,20.2679500579834,22.160472869873047,32.182273864746094,36.33045959472656,3.6978704929351807,0.2686309516429901,0.0,29.774330139160156
51,20.377763748168945,21.578235626220703,30.686838150024414,36.65077209472656,3.624680757522583,0.28600841760635376,0.0,28.933177947998047
52,19.4562931060791,20.518451690673828,29.836524963378906,35.56524658203125,3.4512860774993896,0.2951570749282837,0.0,28.005428314208984
53,20.204320907592773,22.668420791625977,32.83517074584961,39.22138977050781,3.7870564460754395,0.22348140180110931,0.0,30.091609954833984
54,20.89594078063965,22.83635711669922,33.078975677490234,37.694114685058594,3.7432403564453125,0.261594295501709,0.0,30.13262939453125
55,20.572450637817383,22.90542221069336,33.20389175415039,39.77630615234375,3.767461061477661,0.2482248991727829,0.0,30.035629272460938
56,19.680356979370117,21.127817153930664,30.7799129486084,36.34534454345703,3.4945857524871826,0.2900298237800598,0.0,28.384761810302734
57,21.065017700195312,22.877197265625,33.11690902709961,37.50218963623047,3.7410905361175537,0.27133798599243164,0.0,30.136768341064453
58,20.26555824279785,22.10879898071289,32.24612045288086,36.59527587890625,3.686833143234253,0.2642664909362793,0.0,29.740436553955078
59,18.652189254760742,20.052968978881836,29.279621124267578,35.6419563293457,3.498016595840454,0.2903233766555786,0.0,27.918773651123047
60,19.04616355895996,20.6874942779541,30.35381507873535,36.58837127685547,3.6023659706115723,0.24033115804195404,0.0,28.821903228759766
61,21.37129783630371,22.953773498535156,32.79512405395508,38.45384979248047,3.636000871658325,0.2981271743774414,0.0,29.37561798095703
62,19.60322380065918,20.80600357055664,29.999202728271484,35.11402893066406,3.481586217880249,0.29468587040901184,0.0,28.238170623779297
