id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,20.874446868896484,21.862497329711914,33.14381408691406,37.26630401611328,3.50130558013916,0.28639617562294006,0.046357862651348114,28.511180877685547
1,20.134998321533203,22.159399032592773,29.887243270874023,36.02857208251953,3.500460624694824,0.2586784362792969,0.06989385187625885,28.4960880279541
2,20.18997573852539,22.74040985107422,32.34506607055664,38.80051040649414,3.6593337059020996,0.23592081665992737,0.0006522014737129211,29.65195655822754
3,21.286666870117188,22.031349182128906,32.48720169067383,37.92110061645508,3.409782886505127,0.27832120656967163,0.051798224449157715,27.80562400817871
4,19.999008178710938,22.0877628326416,30.158485412597656,36.245479583740234,3.474944829940796,0.26273295283317566,0.058308519423007965,28.355804443359375
5,19.65001678466797,21.85618019104004,29.412397384643555,35.66743469238281,3.4671895503997803,0.2593987286090851,0.06510333716869354,28.29538345336914
6,19.867687225341797,21.863405227661133,31.29205322265625,36.513465881347656,3.5362303256988525,0.25832152366638184,0.036009229719638824,28.830442428588867
7,21.792367935180664,22.050012588500977,32.87482833862305,38.378692626953125,3.4327104091644287,0.2805117964744568,0.05329050123691559,27.93198585510254
8,19.871479034423828,22.291749954223633,30.500072479248047,36.44542694091797,3.606452465057373,0.24538969993591309,0.052908554673194885,29.24685287475586
9,19.3096923828125,21.456453323364258,32.30599594116211,36.41651916503906,3.646094799041748,0.3006702661514282,0.03335177153348923,29.738645553588867
10,20.70514488220215,21.65744972229004,32.737998962402344,36.982208251953125,3.4866509437561035,0.29411646723747253,0.051852624863386154,28.448623657226562
11,19.87520980834961,22.13910484313965,29.635173797607422,36.06072235107422,3.4963889122009277,0.26012298464775085,0.06655474007129669,28.49899673461914
12,20.487350463867188,21.755229949951172,33.904518127441406,37.148067474365234,3.6048831939697266,0.2755250036716461,0.03378322720527649,29.228561401367188
13,19.874374389648438,21.744091033935547,30.707687377929688,35.960670471191406,3.53438138961792,0.25776034593582153,0.042780425399541855,28.85519790649414
14,20.053720474243164,22.358003616333008,30.739389419555664,36.39666748046875,3.6004738807678223,0.2554875910282135,0.03929342329502106,29.215845108032227
15,19.83846664428711,21.725868225097656,30.872360229492188,36.14098358154297,3.5433130264282227,0.2546916902065277,0.03695666790008545,28.880516052246094
16,21.72500228881836,21.955976486206055,32.797706604003906,38.128334045410156,3.44465970993042,0.2784620523452759,0.05013221502304077,27.97949981689453
17,19.932538986206055,21.451045989990234,31.6456356048584,36.45264434814453,3.334894895553589,0.29102519154548645,0.04490117356181145,27.339372634887695
18,19.360841751098633,21.802900314331055,29.198795318603516,35.29971694946289,3.446577787399292,0.2651454508304596,0.055100128054618835,28.18816375732422
19,19.746353149414062,22.060802459716797,29.56734275817871,35.77481460571289,3.4909486770629883,0.2540062367916107,0.06683050096035004,28.429603576660156
20,19.950477600097656,21.50555992126465,31.565969467163086,36.48736572265625,3.3262267112731934,0.2939848005771637,0.044192343950271606,27.294702529907227
21,19.6383056640625,22.04355812072754,29.56554412841797,35.30529022216797,3.5244202613830566,0.2550646662712097,0.07878179848194122,28.625751495361328
22,20.825084686279297,22.308563232421875,32.464454650878906,37.758384704589844,3.3901398181915283,0.2768283188343048,0.044717878103256226,27.668800354003906
23,18.571720123291016,21.50031089782715,32.274566650390625,36.40721130371094,3.6522321701049805,0.2986553907394409,0.021980345249176025,29.826919555664062
24,20.015445709228516,22.4307918548584,31.942626953125,38.71092987060547,3.6504228115081787,0.23739877343177795,0.009126804769039154,29.623336791992188
25,20.51973533630371,22.728055953979492,32.374629974365234,38.886688232421875,3.6304497718811035,0.23930126428604126,0.010768406093120575,29.410297393798828
26,20.599550247192383,21.856151580810547,33.9791145324707,37.56139373779297,3.6097283363342285,0.2790638208389282,0.03682449087500572,29.259647369384766
27,19.820545196533203,21.63211441040039,31.576793670654297,36.585792541503906,3.3548200130462646,0.2923961281776428,0.03966322913765907,27.487380981445312
28,20.299406051635742,21.498872756958008,33.02364730834961,36.06599044799805,3.589721202850342,0.2875670790672302,0.043073855340480804,29.147464752197266
29,19.252674102783203,21.257646560668945,30.230430603027344,35.29279327392578,3.2937564849853516,0.2973652482032776,0.04605890065431595,27.182823181152344
30,19.366382598876953,21.622159957885742,29.169063568115234,35.32892608642578,3.4484262466430664,0.2605874538421631,0.06308557093143463,28.217464447021484
31,20.04646110534668,22.242847442626953,32.38578796386719,37.773658752441406,3.691009998321533,0.27952492237091064,0.02983391284942627,29.91053009033203
32,20.43265151977539,22.87831687927246,33.11949157714844,36.8809700012207,3.7660419940948486,0.28075742721557617,0.03524438291788101,30.43497085571289
33,19.55239486694336,21.36671257019043,31.044523239135742,35.81423568725586,3.3192086219787598,0.29272884130477905,0.04449155554175377,27.28921127319336
34,21.33788299560547,21.823518753051758,33.07444381713867,37.485416412353516,3.4639410972595215,0.2789566218852997,0.049344126135110855,28.166738510131836
35,19.581317901611328,21.757219314575195,29.939342498779297,35.873138427734375,3.451591730117798,0.2569056451320648,0.059652701020240784,28.22949981689453
36,21.453052520751953,21.96961212158203,32.999053955078125,37.44965744018555,3.4508156776428223,0.28323304653167725,0.05202290415763855,28.11073112487793
37,20.929601669311523,22.2425479888916,32.43914794921875,37.64263153076172,3.3510355949401855,0.2827717661857605,0.05216479301452637,27.454687118530273
38,19.510440826416016,21.297090530395508,30.200510025024414,35.612579345703125,3.3136167526245117,0.28628695011138916,0.049107763916254044,27.262279510498047
39,18.412738800048828,21.387693405151367,32.36760330200195,35.619163513183594,3.612872838973999,0.30969786643981934,0.029881112277507782,29.591567993164062
40,19.88950538635254,22.338884353637695,31.97443389892578,38.70325469970703,3.654094934463501,0.23914077877998352,0.012019328773021698,29.643436431884766
41,19.534915924072266,22.06203269958496,30.019100189208984,35.93733215332031,3.638554573059082,0.2528547942638397,0.06718708574771881,29.446434020996094
42,19.143367767333984,21.27713966369629,32.08409118652344,36.26905059814453,3.63773775100708,0.30398029088974,0.03261330723762512,29.678855895996094
43,19.997909545898438,22.00157356262207,31.50522804260254,37.279136657714844,3.55857253074646,0.25312694907188416,0.041897036135196686,28.933317184448242
44,20.061965942382812,22.10407066345215,30.293197631835938,36.415199279785156,3.4833521842956543,0.26134639978408813,0.05590437352657318,28.426555633544922
45,20.616329193115234,22.75896453857422,32.892799377441406,38.262271881103516,3.7025344371795654,0.27538251876831055,0.03532350808382034,29.967594146728516
46,20.64331817626953,21.69763946533203,32.82470703125,37.1389045715332,3.4988765716552734,0.2930064797401428,0.05006202682852745,28.503162384033203
47,19.903181076049805,21.69312858581543,30.869796752929688,36.22840881347656,3.5446650981903076,0.2603693902492523,0.042366545647382736,28.91204833984375
