id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.08143424987793,22.37919044494629,33.24790573120117,37.60526657104492,3.758117437362671,0.25568777322769165,0.01920563355088234,30.322233200073242
1,22.330272674560547,22.811279296875,34.58536911010742,39.68355941772461,3.5433430671691895,0.26419174671173096,0.03924926742911339,28.57615852355957
2,21.995563507080078,22.413219451904297,33.95664596557617,39.079673767089844,3.552579641342163,0.2672983705997467,0.04289163276553154,28.682750701904297
3,22.624361038208008,22.940032958984375,34.35332107543945,39.73463439941406,3.5529417991638184,0.26205164194107056,0.04197412356734276,28.644107818603516
4,21.45751953125,22.024625778198242,34.22205352783203,38.3389778137207,3.574749231338501,0.26924145221710205,0.032224368304014206,28.8619384765625
5,20.747236251831055,22.837932586669922,33.33175277709961,37.4294319152832,3.793426752090454,0.27456843852996826,0.028257105499505997,30.61582374572754
6,21.11261749267578,22.403894424438477,32.67951202392578,37.040348052978516,3.7949790954589844,0.2547857463359833,0.020221684128046036,30.5472354888916
7,21.477397918701172,23.91857147216797,35.12976837158203,41.350032806396484,3.915832042694092,0.25478997826576233,0.013855967670679092,31.46611976623535
8,21.386205673217773,23.557180404663086,34.3095588684082,40.17375183105469,3.835205554962158,0.25191664695739746,0.014444727450609207,30.868101119995117
9,22.641681671142578,22.780881881713867,34.37846755981445,39.629600524902344,3.5521507263183594,0.26232948899269104,0.037587035447359085,28.59197998046875
10,22.451921463012695,22.86057472229004,34.35691833496094,39.41082763671875,3.5538594722747803,0.2643096446990967,0.04274329915642738,28.67768096923828
11,22.132579803466797,23.009334564208984,32.55398178100586,37.8009147644043,3.6668660640716553,0.2565135359764099,0.0301230289041996,29.49254035949707
12,21.18452262878418,22.80628204345703,33.0795783996582,38.303916931152344,3.786203384399414,0.250297874212265,0.018322888761758804,30.4805908203125
13,22.18727684020996,22.65655517578125,34.37246322631836,39.56867599487305,3.541243076324463,0.2647494673728943,0.03941718116402626,28.556581497192383
14,20.493118286132812,22.175254821777344,32.398826599121094,38.24481201171875,3.6914236545562744,0.2629876136779785,0.026446644216775894,29.778213500976562
15,22.267650604248047,22.631925582885742,34.08592224121094,39.6679801940918,3.553474187850952,0.2650339901447296,0.043968070298433304,28.681011199951172
16,21.607202529907227,22.49505615234375,32.827205657958984,36.977088928222656,3.7428836822509766,0.2548612952232361,0.023003000766038895,30.139415740966797
17,21.056859970092773,22.498722076416016,33.374149322509766,37.85352325439453,3.7595415115356445,0.25522637367248535,0.019308123737573624,30.344287872314453
18,22.069690704345703,22.419572830200195,33.94873046875,39.0631103515625,3.5559029579162598,0.2669166326522827,0.043241214007139206,28.70473289489746
19,20.692245483398438,22.58209228515625,33.145416259765625,38.56656265258789,3.736720323562622,0.268215537071228,0.026674959808588028,30.165128707885742
20,21.11436653137207,22.389665603637695,32.73247146606445,37.39862823486328,3.8014819622039795,0.2536274790763855,0.018603626638650894,30.590576171875
21,22.031890869140625,23.088764190673828,32.136070251464844,37.529048919677734,3.70400071144104,0.25603246688842773,0.028569433838129044,29.771583557128906
22,22.223188400268555,22.4715633392334,34.00792694091797,39.54774856567383,3.5497207641601562,0.26549839973449707,0.04477184638381004,28.65256118774414
23,20.926151275634766,22.443111419677734,32.95051193237305,38.27570724487305,3.699549674987793,0.2645438313484192,0.026235166937112808,29.84256362915039
24,21.24339485168457,21.9333553314209,33.896690368652344,37.15806579589844,3.665147304534912,0.2705128788948059,0.028068769723176956,29.620073318481445
25,20.433456420898438,22.21273422241211,32.71731185913086,38.32260513305664,3.6957902908325195,0.26332396268844604,0.025803718715906143,29.835857391357422
26,21.471580505371094,23.368274688720703,32.436180114746094,37.40922546386719,3.965492010116577,0.25598442554473877,0.01720425859093666,31.768735885620117
27,22.62751007080078,22.95711326599121,34.69922637939453,39.690425872802734,3.5389437675476074,0.26314669847488403,0.03955597057938576,28.519390106201172
28,20.78359603881836,22.87252426147461,33.399600982666016,38.36909866333008,3.742696762084961,0.2695411443710327,0.027856383472681046,30.2252197265625
29,22.364242553710938,22.852313995361328,34.58823776245117,39.65847396850586,3.5371205806732178,0.2634924352169037,0.03938767686486244,28.524978637695312
30,21.377670288085938,21.95575523376465,34.146568298339844,38.1202392578125,3.5735082626342773,0.26981210708618164,0.03262363001704216,28.858173370361328
31,22.039466857910156,22.54813003540039,34.37203598022461,39.376983642578125,3.5478639602661133,0.26681870222091675,0.038938868790864944,28.626535415649414
32,22.053071975708008,23.146778106689453,32.590110778808594,37.588600158691406,3.7087326049804688,0.25466322898864746,0.02774067595601082,29.841705322265625
33,22.849843978881836,23.450159072875977,32.96278381347656,38.91775894165039,3.6582822799682617,0.25320953130722046,0.03200918063521385,29.365238189697266
34,22.024154663085938,22.51430892944336,34.379703521728516,39.33737564086914,3.5494139194488525,0.26723140478134155,0.038958776742219925,28.64150619506836
35,20.654264450073242,22.79212188720703,33.22187423706055,37.12613296508789,3.7915103435516357,0.27568596601486206,0.028007421642541885,30.603534698486328
36,21.00461196899414,22.639118194580078,33.260711669921875,38.368038177490234,3.7909610271453857,0.2525511085987091,0.016055721789598465,30.546566009521484
37,21.751617431640625,23.237300872802734,32.155029296875,36.59123992919922,3.9561994075775146,0.25919821858406067,0.018219638615846634,31.686431884765625
38,22.657312393188477,23.290647506713867,35.10102462768555,40.25191879272461,3.5374093055725098,0.2629489600658417,0.03866453841328621,28.513469696044922
39,22.034555435180664,22.458498001098633,34.4830322265625,39.572608947753906,3.5433712005615234,0.26994460821151733,0.0425342358648777,28.60701560974121
40,22.004135131835938,23.07271957397461,32.51395034790039,37.57915115356445,3.7071261405944824,0.25465673208236694,0.02774757519364357,29.828144073486328
41,20.330730438232422,21.63568687438965,32.769142150878906,36.73467254638672,3.7242379188537598,0.27007895708084106,0.026619408279657364,30.091787338256836
42,22.172794342041016,22.5948543548584,34.59208297729492,39.66304397583008,3.5389819145202637,0.2671981453895569,0.04204098507761955,28.561338424682617
43,20.40869903564453,21.806026458740234,33.068695068359375,36.78132247924805,3.7245662212371826,0.27027106285095215,0.0261109359562397,30.115097045898438
44,22.28765296936035,22.643024444580078,33.91840744018555,39.333763122558594,3.551638126373291,0.26379823684692383,0.04333372786641121,28.64850425720215
45,20.264419555664062,21.63691520690918,32.798824310302734,36.763580322265625,3.7220370769500732,0.2701401114463806,0.02652253583073616,30.080829620361328
46,22.211044311523438,22.641197204589844,34.394615173339844,39.58522415161133,3.5379679203033447,0.2648038864135742,0.04000901058316231,28.528514862060547
47,20.536211013793945,22.200698852539062,32.28569793701172,38.49394989013672,3.6943018436431885,0.26225969195365906,0.0270332433283329,29.789573669433594
48,22.08891487121582,22.594287872314453,34.21757888793945,39.3272590637207,3.554464817047119,0.26785358786582947,0.04152495786547661,28.68976402282715
49,20.098094940185547,21.513446807861328,32.60309600830078,37.426002502441406,3.707552194595337,0.267467200756073,0.027376074343919754,29.94551658630371
50,22.059072494506836,22.391557693481445,33.73358154296875,39.36257553100586,3.5549540519714355,0.2660873532295227,0.04193831607699394,28.674530029296875
51,21.98863983154297,22.20819664001465,34.7875862121582,38.61421203613281,3.5413951873779297,0.26851534843444824,0.03323381021618843,28.57611656188965
52,21.44528579711914,23.814067840576172,35.285221099853516,41.60898208618164,3.9529266357421875,0.2572959065437317,0.01344962790608406,31.75572967529297
53,22.03133773803711,22.430173873901367,33.90085983276367,39.1405029296875,3.554488182067871,0.26719343662261963,0.043193262070417404,28.691913604736328
54,20.6253719329834,22.462535858154297,33.00708770751953,38.27553176879883,3.736170768737793,0.26752299070358276,0.02610303834080696,30.159589767456055
55,20.199960708618164,22.186885833740234,33.30690002441406,38.35283279418945,3.6927669048309326,0.2675003707408905,0.025866184383630753,29.87554168701172
56,22.612707138061523,22.774866104125977,34.70183181762695,39.62893295288086,3.5339536666870117,0.263278603553772,0.039153773337602615,28.474018096923828
57,22.489959716796875,22.38114356994629,34.4702262878418,39.56537628173828,3.5376343727111816,0.2651599943637848,0.03680352494120598,28.467853546142578
58,22.70246124267578,22.896282196044922,34.79340362548828,39.761688232421875,3.5385282039642334,0.26305511593818665,0.03911430016160011,28.50809669494629
59,20.7711238861084,22.484140396118164,32.88874053955078,38.217350006103516,3.6842598915100098,0.26324543356895447,0.02665061131119728,29.727304458618164
60,20.70827865600586,22.451744079589844,33.139305114746094,38.63641357421875,3.7386207580566406,0.2680431604385376,0.026013780385255814,30.179656982421875
61,22.144067764282227,23.206064224243164,32.38069152832031,37.50489044189453,3.7047369480133057,0.25398674607276917,0.02830924466252327,29.790569305419922
62,21.41230010986328,22.448795318603516,32.59633255004883,37.67927169799805,3.7937257289886475,0.2528621554374695,0.01931670680642128,30.497272491455078
