id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,19.972932815551758,21.869997024536133,32.3517951965332,36.51360321044922,3.7495429515838623,0.25407174229621887,0.024527287110686302,30.131433486938477
1,20.703899383544922,21.937711715698242,32.51079177856445,37.65842819213867,3.4368298053741455,0.22529688477516174,0.025748364627361298,27.7597599029541
2,19.522476196289062,21.171772003173828,30.812049865722656,35.98630142211914,3.424468755722046,0.21521006524562836,0.025708144530653954,27.69338035583496
3,20.589113235473633,21.89047622680664,31.694164276123047,37.269989013671875,3.4328925609588623,0.22378438711166382,0.025842607021331787,27.725582122802734
4,20.824142456054688,21.595701217651367,33.43720245361328,37.30046844482422,3.5478222370147705,0.23692487180233002,0.025035645812749863,28.605907440185547
5,20.76101303100586,22.84466552734375,33.42483139038086,37.573028564453125,3.8182780742645264,0.27062737941741943,0.024348577484488487,30.619304656982422
6,20.21156883239746,22.000093460083008,31.949613571166992,36.2313346862793,3.784989595413208,0.26004886627197266,0.024401318281888962,30.38156509399414
7,20.509597778320312,23.160930633544922,33.87109375,39.27190399169922,3.8858816623687744,0.2698708772659302,0.024851586669683456,31.131763458251953
8,20.36732292175293,22.931015014648438,33.19733428955078,38.431007385253906,3.825099468231201,0.26449647545814514,0.024842973798513412,30.677654266357422
9,21.565105438232422,22.159866333007812,32.98623275756836,38.2239990234375,3.4881458282470703,0.234654501080513,0.025631748139858246,28.124652862548828
10,20.31359100341797,21.79010772705078,31.573898315429688,36.696449279785156,3.4333577156066895,0.22429686784744263,0.02563839592039585,27.737247467041016
11,20.577434539794922,22.454755783081055,30.98696517944336,36.09840393066406,3.6380534172058105,0.2516774833202362,0.02491108514368534,29.25249671936035
12,19.985031127929688,22.29764747619629,32.222694396972656,37.15380859375,3.784587860107422,0.2572951018810272,0.024743899703025818,30.38414192199707
13,20.599483489990234,21.86469268798828,32.489418029785156,37.71619415283203,3.4555845260620117,0.2252887785434723,0.025754494592547417,27.90444564819336
14,19.911378860473633,22.06011390686035,32.0804557800293,37.757572174072266,3.701279640197754,0.24343730509281158,0.02534380555152893,29.757238388061523
15,19.58189582824707,21.289810180664062,30.77734375,36.59868240356445,3.413620710372925,0.21217158436775208,0.026022974401712418,27.60784339904785
16,20.801856994628906,22.132328033447266,32.15089797973633,36.072906494140625,3.7363266944885254,0.26172536611557007,0.02430480346083641,30.00225067138672
17,19.98189353942871,22.050617218017578,32.572731018066406,36.86857986450195,3.754988670349121,0.2549588978290558,0.024593088775873184,30.17140769958496
18,19.57182502746582,21.125396728515625,30.780010223388672,35.850486755371094,3.42675518989563,0.21590843796730042,0.025646250694990158,27.710102081298828
19,20.492412567138672,22.560829162597656,32.984893798828125,38.284278869628906,3.761075019836426,0.25621432065963745,0.02503887750208378,30.195600509643555
20,20.25562858581543,21.95789337158203,31.943910598754883,36.50670623779297,3.7851386070251465,0.2583129405975342,0.0245377104729414,30.381725311279297
21,20.38317108154297,22.512454986572266,30.5621337890625,35.75238037109375,3.6693525314331055,0.2546599209308624,0.02481328882277012,29.48656463623047
