id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,17.702844619750977,22.319047927856445,29.133169174194336,45.50578308105469,2.3670105934143066,0.3903552293777466,-0.07559360563755035,18.464956283569336
1,17.960254669189453,22.570924758911133,29.551593780517578,46.096824645996094,2.41375470161438,0.38534218072891235,-0.06929290294647217,18.849634170532227
2,17.328271865844727,21.97337532043457,28.64388656616211,44.972042083740234,2.3086953163146973,0.3895300030708313,-0.06723468005657196,18.11051368713379
3,17.66555404663086,22.272005081176758,29.060855865478516,45.40544891357422,2.3555893898010254,0.39149922132492065,-0.08044533431529999,18.403064727783203
4,17.897531509399414,22.505704879760742,29.452102661132812,45.95241165161133,2.4017341136932373,0.38588541746139526,-0.07016085088253021,18.75336456298828
5,18.055200576782227,22.658876419067383,29.687244415283203,46.27288818359375,2.430302619934082,0.38430964946746826,-0.0661531388759613,18.971397399902344
6,17.74380111694336,22.365449905395508,29.22553062438965,45.67029571533203,2.3805296421051025,0.38443630933761597,-0.06582079827785492,18.579954147338867
7,17.58985710144043,22.20630645751953,28.94509506225586,45.25978088378906,2.3418173789978027,0.39258062839508057,-0.08234201371669769,18.315933227539062
8,17.682775497436523,22.31096839904785,29.15508270263672,45.6043701171875,2.37087345123291,0.38740286231040955,-0.07296016812324524,18.522624969482422
9,17.959186553955078,22.586809158325195,29.569122314453125,46.10248565673828,2.425355911254883,0.38222312927246094,-0.0536101870238781,18.863021850585938
10,17.782730102539062,22.3938045501709,29.257640838623047,45.661346435546875,2.3824877738952637,0.38891029357910156,-0.07211603224277496,18.5640869140625
11,17.962228775024414,22.57111930847168,29.55945587158203,46.10700225830078,2.414425849914551,0.38558223843574524,-0.06913787126541138,18.8524112701416
12,17.597898483276367,22.225194931030273,28.979251861572266,45.32155990600586,2.347562789916992,0.3898032605648041,-0.07667063176631927,18.352191925048828
13,17.80301856994629,22.421010971069336,29.316165924072266,45.78889846801758,2.391746997833252,0.38483500480651855,-0.0675361156463623,18.655536651611328
14,17.749269485473633,22.379613876342773,29.27912139892578,45.778358459472656,2.386967182159424,0.38789859414100647,-0.07067857682704926,18.62195587158203
15,17.771642684936523,22.39366340637207,29.272111892700195,45.733306884765625,2.3866398334503174,0.38449519872665405,-0.06587034463882446,18.62082290649414
16,17.591827392578125,22.20847511291504,28.948577880859375,45.265045166015625,2.3425166606903076,0.3926037847995758,-0.08197896182537079,18.319217681884766
17,17.884572982788086,22.464990615844727,29.372676849365234,45.78440856933594,2.3907041549682617,0.3846084177494049,-0.06881333887577057,18.658550262451172
18,18.044240951538086,22.64667510986328,29.665767669677734,46.23722457885742,2.4302263259887695,0.3829420208930969,-0.06395453214645386,18.958602905273438
19,17.946989059448242,22.557748794555664,29.53394317626953,46.07382583618164,2.411661386489868,0.3854249119758606,-0.06945449113845825,18.834938049316406
20,17.871204376220703,22.453845977783203,29.354249954223633,45.7620849609375,2.388735771179199,0.38483577966690063,-0.06922273337841034,18.643733978271484
