id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.1929931640625,21.28764533996582,32.8302001953125,37.934906005859375,3.4848570823669434,0.2694050371646881,0.030052509158849716,28.221426010131836
1,18.095619201660156,18.493404388427734,26.51432228088379,28.952512741088867,3.1525607109069824,0.22824379801750183,0.060609471052885056,25.268152236938477
2,20.607608795166016,23.058732986450195,33.144596099853516,38.4100341796875,3.825406551361084,0.2593201696872711,0.009532343596220016,30.77293586730957
3,21.031291961669922,20.480627059936523,31.1460018157959,37.141021728515625,3.3371939659118652,0.2702755033969879,0.02392798289656639,26.876201629638672
4,18.943645477294922,19.785926818847656,28.340442657470703,31.552000045776367,3.2959585189819336,0.2511347234249115,0.030938800424337387,26.590620040893555
5,17.45018768310547,18.02695083618164,25.89576530456543,27.790882110595703,3.1244378089904785,0.20752692222595215,0.05081355199217796,24.820117950439453
6,18.79047393798828,20.22237777709961,29.754955291748047,32.62941360473633,3.406771659851074,0.2330724596977234,0.029392685741186142,27.658723831176758
7,21.826820373535156,21.089292526245117,32.133949279785156,38.53962707519531,3.405749797821045,0.2827320396900177,0.0339844636619091,27.52591896057129
8,18.40285873413086,19.709741592407227,28.387468338012695,31.057607650756836,3.3581490516662598,0.23246625065803528,0.032557275146245956,27.18235206604004
9,18.432004928588867,20.381711959838867,30.558881759643555,34.05744934082031,3.5699734687805176,0.2689726650714874,0.038654547184705734,28.825563430786133
10,20.96322250366211,21.044647216796875,32.376220703125,37.34392166137695,3.4886441230773926,0.2736070156097412,0.02608070895075798,28.19352912902832
11,18.039676666259766,18.754547119140625,26.66921043395996,29.373579025268555,3.174818992614746,0.22219884395599365,0.036910559982061386,25.56319236755371
12,20.208877563476562,21.54749870300293,33.064998626708984,36.41449737548828,3.583545207977295,0.2551840841770172,0.020501863211393356,28.870546340942383
13,19.160221099853516,20.080732345581055,29.680212020874023,31.919504165649414,3.4003658294677734,0.24352729320526123,0.03864933177828789,27.685644149780273
14,19.067930221557617,20.58909034729004,29.357851028442383,31.900096893310547,3.441530704498291,0.24084454774856567,0.066239133477211,27.685449600219727
15,18.523269653320312,19.58920669555664,29.130075454711914,31.66457176208496,3.3756566047668457,0.22756001353263855,0.03966177627444267,27.22627830505371
