id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,20.045324325561523,21.974018096923828,32.30691146850586,36.51395797729492,3.6987626552581787,0.2398686408996582,0.0052263266406953335,29.609983444213867
1,20.64630126953125,21.959630966186523,32.534881591796875,37.43999099731445,3.4509425163269043,0.27769869565963745,0.04902870953083038,27.5899658203125
2,19.602439880371094,21.24717903137207,30.952228546142578,35.85125732421875,3.432831287384033,0.27606576681137085,0.04134037345647812,27.19426918029785
3,20.631986618041992,21.975566864013672,31.800600051879883,37.055320739746094,3.448009490966797,0.27438288927078247,0.04920985549688339,27.442625045776367
4,20.71177101135254,21.626054763793945,33.486900329589844,37.208045959472656,3.524508476257324,0.2856753468513489,0.04468681663274765,28.320829391479492
5,20.75044059753418,22.903148651123047,33.3104133605957,37.37919616699219,3.7995808124542236,0.2663789987564087,0.026075836271047592,30.50455665588379
6,20.30843734741211,22.10930633544922,31.84575653076172,36.0085334777832,3.7363855838775635,0.23732532560825348,0.005217290949076414,29.90876579284668
7,20.588640213012695,23.142906188964844,33.7669563293457,39.10991287231445,3.824605941772461,0.21191862225532532,0.018189044669270515,30.906097412109375
8,20.393049240112305,22.878202438354492,33.04900360107422,38.24867630004883,3.7597270011901855,0.2195497751235962,0.006869105156511068,30.247230529785156
9,21.58788299560547,22.30638885498047,33.14707565307617,38.260948181152344,3.4963178634643555,0.27701500058174133,0.04568927735090256,27.98522186279297
10,20.296953201293945,21.78687286376953,31.584016799926758,36.412410736083984,3.441621780395508,0.2771453261375427,0.049707360565662384,27.35393524169922
11,20.571937561035156,22.433780670166016,30.878480911254883,36.110591888427734,3.614030599594116,0.26066160202026367,0.014341634698212147,28.606367111206055
12,20.1916446685791,22.3664608001709,31.968854904174805,36.947914123535156,3.7296204566955566,0.22891059517860413,-0.0004961984232068062,29.8262939453125
13,20.519990921020508,21.844120025634766,32.34325408935547,37.39371871948242,3.4568357467651367,0.2795197665691376,0.04786218702793121,27.60308265686035
14,20.00507354736328,22.125160217285156,31.942916870117188,37.81725311279297,3.6770787239074707,0.2684323489665985,0.016908597201108932,29.337270736694336
15,19.79759407043457,21.44101905822754,30.861751556396484,36.458030700683594,3.435605049133301,0.2736199200153351,0.041618846356868744,27.186233520507812
16,20.797075271606445,22.198497772216797,32.002811431884766,36.141944885253906,3.6983649730682373,0.24753759801387787,0.009669128805398941,29.578100204467773
17,19.9908504486084,22.049348831176758,32.359458923339844,36.67437744140625,3.6999242305755615,0.2403753250837326,0.006770809646695852,29.60902214050293
18,19.696226119995117,21.270462036132812,30.97972297668457,35.89970016479492,3.4387807846069336,0.27616173028945923,0.040628284215927124,27.23688507080078
19,20.491779327392578,22.595462799072266,32.99116516113281,38.40351486206055,3.739898681640625,0.26503342390060425,0.019223865121603012,29.972585678100586
