id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,26.97300148010254,29.271757125854492,42.8469352722168,50.23283386230469,4.605952262878418,0.2772041857242584,0.06783249974250793,37.67441177368164
1,26.674001693725586,27.844709396362305,40.95747756958008,48.122413635253906,4.246581077575684,0.2813279926776886,0.0407160185277462,34.19982147216797
2,28.18366050720215,29.64515495300293,43.25697708129883,51.05946731567383,4.563255310058594,0.28921014070510864,0.03015020117163658,37.02812957763672
3,28.060667037963867,29.03343391418457,42.210147857666016,49.861915588378906,4.403763771057129,0.2857779264450073,0.03640672191977501,35.688175201416016
4,22.31147003173828,23.41962432861328,35.800384521484375,40.2802734375,3.78609299659729,0.2705771327018738,0.06148519739508629,30.018781661987305
5,21.083932876586914,23.505952835083008,34.19576644897461,38.27063751220703,3.871518611907959,0.27647101879119873,0.08191469311714172,31.07874298095703
6,26.196088790893555,28.39150047302246,41.016868591308594,47.985538482666016,4.534069061279297,0.2596059739589691,0.07644030451774597,36.75259780883789
7,26.36323356628418,29.714635848999023,42.7223014831543,50.77977752685547,4.598185062408447,0.23874223232269287,0.07136031985282898,37.43052673339844
8,27.395315170288086,30.477312088012695,43.63435745239258,51.72085952758789,4.679681777954102,0.250383585691452,0.07033827900886536,38.36235046386719
9,25.25769805908203,25.829444885253906,38.16764450073242,44.62566375732422,3.9930365085601807,0.2729796767234802,0.055374231189489365,31.970495223999023
10,27.975400924682617,29.11589241027832,42.353946685791016,49.789894104003906,4.428423881530762,0.28925544023513794,0.029692497104406357,35.9200439453125
11,28.0717830657959,29.807781219482422,42.10683822631836,49.836544036865234,4.508067607879639,0.2802283763885498,0.05121537670493126,37.00766372680664
12,27.520139694213867,30.16423988342285,43.35140609741211,51.3575553894043,4.684859752655029,0.26416149735450745,0.06508144736289978,38.3745231628418
13,26.354887008666992,27.562406539916992,40.63612747192383,47.82146453857422,4.2289137840271,0.28038397431373596,0.04620244726538658,34.10734939575195
14,22.53450584411621,24.97720718383789,36.009700775146484,42.88425064086914,4.0333123207092285,0.2795145809650421,0.0704258382320404,32.30507278442383
15,28.96177101135254,30.195608139038086,43.87151336669922,52.19877624511719,4.622584342956543,0.2881360352039337,0.031262364238500595,37.59572982788086
16,26.17293930053711,27.996402740478516,40.587608337402344,46.99076843261719,4.412824630737305,0.2552887797355652,0.06849744915962219,35.82632064819336
17,26.954439163208008,29.44808006286621,42.981319427490234,50.48224639892578,4.6104631423950195,0.27747097611427307,0.06863942742347717,37.76707458496094
18,28.476762771606445,29.81942367553711,43.54407501220703,51.39031219482422,4.583714485168457,0.2928004264831543,0.03118005022406578,37.24735641479492
19,21.543912887573242,24.105209350585938,35.21748733520508,41.03390884399414,3.888795852661133,0.2740861773490906,0.07324698567390442,31.26898193359375
20,26.630250930786133,28.908288955688477,41.51235580444336,49.025794982910156,4.605966091156006,0.26418182253837585,0.07659885287284851,37.30373764038086
21,27.79078483581543,29.782804489135742,41.710304260253906,49.47224044799805,4.545261859893799,0.27848905324935913,0.05160966143012047,37.2291145324707
22,28.973909378051758,30.22776985168457,44.07588195800781,52.40972900390625,4.660127639770508,0.28447428345680237,0.029802944511175156,37.837764739990234
23,21.910419464111328,24.0187931060791,34.9382209777832,41.01990509033203,3.8789615631103516,0.2730666995048523,0.0734623372554779,31.072315216064453
24,23.21830177307129,24.551454544067383,37.38960647583008,41.80149841308594,4.017584323883057,0.2963446080684662,0.06919088959693909,32.13368606567383
