id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.015419006347656,22.652023315429688,34.09336471557617,38.77766418457031,3.665184497833252,0.2063554972410202,0.005113204941153526,29.345067977905273
1,21.285808563232422,22.696035385131836,30.75051498413086,37.513458251953125,3.6366748809814453,0.19804738461971283,0.040288425981998444,29.071157455444336
2,19.882549285888672,23.07660675048828,33.03509521484375,40.187461853027344,3.6827640533447266,0.21785715222358704,0.0022746939212083817,29.78981590270996
3,21.605419158935547,22.629413604736328,33.56711959838867,39.52471160888672,3.6219534873962402,0.1837998926639557,0.0001789666712284088,28.954635620117188
4,21.116029739379883,22.8116455078125,31.459430694580078,37.9638671875,3.663607597351074,0.1947685331106186,0.015548644587397575,29.281999588012695
5,20.929323196411133,22.468238830566406,30.669382095336914,37.44786834716797,3.6339378356933594,0.19308683276176453,0.028773276135325432,29.011890411376953
6,20.146543502807617,22.675289154052734,32.54503631591797,38.54680633544922,3.666388511657715,0.20077615976333618,0.0,29.499677658081055
7,21.864784240722656,22.592037200927734,33.743682861328125,39.7252197265625,3.6174888610839844,0.19028572738170624,0.009565087035298347,28.92844009399414
8,20.54262924194336,22.7633056640625,31.814064025878906,38.26679229736328,3.711452007293701,0.22014562785625458,0.0,29.632123947143555
9,19.841655731201172,21.941091537475586,32.51463317871094,37.589515686035156,3.7239880561828613,0.20495252311229706,0.0,30.051979064941406
10,21.051334381103516,22.53274154663086,33.79154968261719,38.65594482421875,3.672405242919922,0.20414143800735474,0.005308130756020546,29.37221336364746
11,20.991376876831055,22.548994064331055,30.618913650512695,37.473968505859375,3.629608154296875,0.20115020871162415,0.03613551706075668,28.97599983215332
12,20.552776336669922,22.237571716308594,34.37212371826172,38.34923553466797,3.7201433181762695,0.20861178636550903,0.0,30.003019332885742
13,20.4952392578125,22.652355194091797,32.17034912109375,38.366172790527344,3.6912641525268555,0.21201106905937195,0.0,29.652246475219727
14,20.65020179748535,22.76519012451172,31.848796844482422,37.91978454589844,3.706662178039551,0.24459302425384521,0.009427810087800026,29.665937423706055
15,20.238513946533203,22.451656341552734,32.184661865234375,38.26538848876953,3.6841602325439453,0.20473966002464294,0.0,29.553388595581055
16,21.771881103515625,22.537052154541016,33.74169921875,39.533721923828125,3.624866485595703,0.1921374350786209,0.0,28.9780330657959
17,20.90101432800293,22.401639938354492,32.87010192871094,38.402801513671875,3.5557103157043457,0.1499486118555069,0.0008694659918546677,28.63373374938965
18,20.87598419189453,22.332828521728516,30.577106475830078,37.27386474609375,3.6516518592834473,0.18736839294433594,0.0,29.13040542602539
19,21.038494110107422,22.625995635986328,30.844398498535156,37.555999755859375,3.6535539627075195,0.19951583445072174,0.022237466648221016,29.14960289001465
20,20.997634887695312,22.452205657958984,32.88593673706055,38.449790954589844,3.55963134765625,0.1511131227016449,0.00537690706551075,28.65975570678711
21,20.94571304321289,22.482303619384766,30.81597900390625,37.115501403808594,3.6767568588256836,0.20991919934749603,0.0,29.106006622314453
22,21.371761322021484,22.932750701904297,33.49103546142578,39.39219665527344,3.594669818878174,0.17047104239463806,0.011143961921334267,28.870210647583008
23,19.314151763916016,21.819467544555664,32.543731689453125,37.49534606933594,3.7388410568237305,0.21686211228370667,0.0,30.125181198120117
24,19.785808563232422,22.844161987304688,33.064971923828125,40.40711975097656,3.688004970550537,0.21797043085098267,0.00016628019511699677,29.81512451171875
25,20.301246643066406,23.02932357788086,33.08793258666992,40.264617919921875,3.6804161071777344,0.23494412004947662,0.006953315809369087,29.7269229888916
26,20.703794479370117,22.30404281616211,34.3718376159668,38.57776641845703,3.711184024810791,0.21332690119743347,0.0,29.9434757232666
27,20.83747100830078,22.524276733398438,32.8289794921875,38.33351135253906,3.575202465057373,0.14921031892299652,0.0,28.790279388427734
28,20.554752349853516,22.06610679626465,33.754425048828125,37.656341552734375,3.728703022003174,0.20918068289756775,0.0,30.04911994934082
29,20.576444625854492,22.354907989501953,31.895410537719727,37.34712219238281,3.577533721923828,0.12942248582839966,0.0,28.791065216064453
30,20.585132598876953,22.244503021240234,30.624616622924805,37.214324951171875,3.626208782196045,0.18995629251003265,0.0,28.868314743041992
31,20.323280334472656,22.387405395507812,32.6551399230957,38.426971435546875,3.773116111755371,0.2139006406068802,0.0,30.2952823638916
32,20.516077041625977,22.749286651611328,33.35700607299805,37.49528503417969,3.820772171020508,0.25037336349487305,0.01504545845091343,30.6456241607666
33,20.76581573486328,22.45304298400879,32.41997528076172,37.773529052734375,3.570943832397461,0.13895347714424133,0.0,28.743070602416992
34,21.445283889770508,22.55886459350586,34.09052276611328,39.08564758300781,3.640645980834961,0.2039010226726532,0.0,29.070457458496094
35,20.570526123046875,22.548904418945312,31.45354652404785,37.73346710205078,3.6416664123535156,0.18553413450717926,0.0,29.07304573059082
36,21.578601837158203,22.640586853027344,33.97077178955078,39.05188751220703,3.6423826217651367,0.19855812191963196,0.0048168618232011795,29.11248779296875
