id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.324918746948242,22.340463638305664,34.186100006103516,38.509952545166016,3.548987865447998,0.25000864267349243,0.029260165989398956,28.693843841552734
1,21.905258178710938,23.770586013793945,32.002647399902344,38.568416595458984,3.685291290283203,0.24936345219612122,0.028226766735315323,29.495019912719727
2,20.524259567260742,23.74526023864746,34.877113342285156,40.4770622253418,3.90255069732666,0.2819923758506775,0.030736222863197327,31.4355411529541
3,21.69375991821289,22.711593627929688,34.052337646484375,39.70933532714844,3.4685254096984863,0.23612740635871887,0.02995070442557335,27.992591857910156
4,21.542945861816406,23.3101749420166,32.50369644165039,38.5477180480957,3.6278669834136963,0.2459648847579956,0.029012620449066162,29.15592384338379
5,21.43012809753418,23.48202133178711,32.022369384765625,38.182003021240234,3.6774680614471436,0.24882003664970398,0.028933528810739517,29.489734649658203
6,20.605640411376953,23.07077407836914,33.81671142578125,38.71923828125,3.7011239528656006,0.2623286247253418,0.02883826568722725,29.849918365478516
7,22.47992515563965,22.89297866821289,34.4317741394043,40.53987503051758,3.47749662399292,0.23533755540847778,0.029905149713158607,28.00176239013672
8,20.870712280273438,23.529056549072266,32.728179931640625,38.55002212524414,3.8354296684265137,0.27083155512809753,0.03105771169066429,30.79412269592285
9,19.55685806274414,21.786426544189453,33.020145416259766,36.939483642578125,3.7087180614471436,0.26655277609825134,0.02641276642680168,29.925655364990234
10,21.255374908447266,22.135446548461914,33.70732116699219,38.1424446105957,3.5566294193267822,0.2484343945980072,0.02901901677250862,28.743743896484375
11,21.469942092895508,23.573055267333984,31.86968231201172,38.09213638305664,3.687037706375122,0.251371294260025,0.028706999495625496,29.541786193847656
12,20.506729125976562,22.072826385498047,34.61088562011719,37.60062789916992,3.6050872802734375,0.26238805055618286,0.02914969064295292,29.149991989135742
13,20.913679122924805,22.997230529785156,33.04307556152344,38.066104888916016,3.744560718536377,0.2653244137763977,0.02968263067305088,30.139190673828125
14,21.19169044494629,23.711524963378906,32.70164489746094,38.121307373046875,3.8120529651641846,0.27321723103523254,0.030132217332720757,30.577423095703125
15,20.611427307128906,22.814794540405273,33.03887939453125,38.25600814819336,3.7461395263671875,0.2612755000591278,0.029025550931692123,30.150022506713867
16,22.361408233642578,22.726774215698242,34.365821838378906,40.143272399902344,3.4875450134277344,0.2383464276790619,0.02944405935704708,28.108551025390625
17,20.82574462890625,22.595075607299805,34.054439544677734,39.17592239379883,3.454127788543701,0.2388647496700287,0.0301666259765625,27.932281494140625
18,20.919477462768555,23.030363082885742,31.5198974609375,37.966304779052734,3.6630687713623047,0.24488946795463562,0.03023117408156395,29.40702247619629
19,21.285991668701172,23.262304306030273,32.03025817871094,38.20930862426758,3.6775901317596436,0.24843746423721313,0.029169833287596703,29.514265060424805
20,20.89923858642578,22.635072708129883,34.062835693359375,39.31772232055664,3.444795608520508,0.23756712675094604,0.03042912296950817,27.854990005493164
21,21.230344772338867,23.498821258544922,32.24482727050781,37.777217864990234,3.74969744682312,0.2636074423789978,0.029480136930942535,30.07539939880371
22,21.645357131958008,23.19312858581543,34.71788787841797,39.89409255981445,3.453686237335205,0.2367437183856964,0.03057580254971981,27.871305465698242
23,18.888790130615234,21.670616149902344,32.74592971801758,36.774017333984375,3.7135636806488037,0.2710396647453308,0.02535226382315159,29.981822967529297
