id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.242507934570312,22.110143661499023,33.43235397338867,37.8629035949707,3.5664684772491455,0.2593822181224823,0.06710168719291687,29.075345993041992
1,20.22701072692871,22.925580978393555,30.872922897338867,37.70211410522461,3.4790866374969482,0.2774293124675751,0.15192300081253052,28.71023941040039
2,19.828638076782227,23.14966583251953,32.34790802001953,39.579288482666016,3.6277341842651367,0.19086840748786926,0.014854669570922852,29.742517471313477
3,21.351707458496094,22.239131927490234,32.84580993652344,38.88724899291992,3.4490363597869873,0.23274534940719604,0.11295980215072632,28.55314826965332
4,20.22425079345703,22.595409393310547,30.981489181518555,37.72822952270508,3.4811267852783203,0.2509719431400299,0.13976436853408813,28.641416549682617
5,19.894489288330078,22.733196258544922,30.491140365600586,37.347904205322266,3.4668498039245605,0.2732047140598297,0.1513766050338745,28.622074127197266
6,20.031757354736328,22.515169143676758,31.730714797973633,38.217891693115234,3.5346453189849854,0.2509855031967163,0.10181982070207596,28.969974517822266
7,21.734981536865234,22.28089714050293,33.21672058105469,39.18967056274414,3.464128017425537,0.2417813539505005,0.11959676444530487,28.631322860717773
8,19.997650146484375,23.114788055419922,31.18465805053711,37.770870208740234,3.5835423469543457,0.2546170651912689,0.10501619428396225,29.342727661132812
9,19.63763427734375,21.654172897338867,32.4968376159668,37.30305099487305,3.665123224258423,0.3286837339401245,0.03283266723155975,29.86662483215332
10,21.179428100585938,22.013704299926758,33.12022399902344,37.703250885009766,3.5578582286834717,0.27238765358924866,0.07331271469593048,29.076749801635742
11,20.03723907470703,22.870264053344727,30.620338439941406,37.56426239013672,3.4562718868255615,0.28008556365966797,0.13830024003982544,28.695566177368164
12,20.7197265625,22.247268676757812,34.166419982910156,37.86960983276367,3.6428143978118896,0.27383953332901,0.07732965052127838,29.622526168823242
13,20.103225708007812,22.540668487548828,31.43959617614746,37.621665954589844,3.5306613445281982,0.2644374668598175,0.09631285816431046,29.036100387573242
14,20.14086151123047,22.99250030517578,31.213834762573242,37.26887893676758,3.55584454536438,0.23876488208770752,0.07450079172849655,29.24102210998535
15,20.05499839782715,22.41510581970215,31.497604370117188,37.757774353027344,3.5520212650299072,0.24693146347999573,0.09124018996953964,29.072437286376953
16,21.757339477539062,22.205230712890625,33.16847229003906,38.942195892333984,3.4859461784362793,0.23692277073860168,0.1107417568564415,28.685880661010742
17,20.40395164489746,21.843008041381836,31.988859176635742,38.3240852355957,3.378758192062378,0.24308869242668152,0.13075239956378937,28.105470657348633
18,19.669597625732422,22.521621704101562,30.30360984802246,36.989967346191406,3.458761692047119,0.26235392689704895,0.12282402813434601,28.440032958984375
19,20.046520233154297,22.80251121520996,30.62363624572754,37.36228561401367,3.4939239025115967,0.2604411542415619,0.13762573897838593,28.70342254638672
20,20.40433692932129,21.854854583740234,31.923311233520508,38.30599594116211,3.370022773742676,0.24063289165496826,0.1272590458393097,28.030582427978516
21,19.96416664123535,22.87614631652832,30.579072952270508,36.869972229003906,3.521862745285034,0.27078762650489807,0.13992848992347717,28.80521583557129
22,21.00309944152832,22.495420455932617,32.84701156616211,38.85744857788086,3.4324533939361572,0.2203528881072998,0.10964788496494293,28.46677589416504
23,18.770265579223633,21.401622772216797,32.46394729614258,37.06146240234375,3.6841166019439697,0.3276682198047638,0.009519129991531372,29.993940353393555
24,19.738597869873047,22.965744018554688,32.22877883911133,39.73906326293945,3.612511396408081,0.20467951893806458,0.04160251468420029,29.620311737060547
25,20.194271087646484,23.109411239624023,32.48212814331055,39.62952423095703,3.5836410522460938,0.19234684109687805,0.046386122703552246,29.44957733154297
26,20.79656982421875,22.33994483947754,34.1542854309082,38.17647171020508,3.615959882736206,0.28685006499290466,0.09164069592952728,29.564722061157227
27,20.306324005126953,21.93934440612793,31.904287338256836,38.35097122192383,3.3926846981048584,0.24298349022865295,0.12225058674812317,28.153839111328125
28,20.597394943237305,21.97840690612793,33.35816955566406,37.02412414550781,3.620365619659424,0.30159902572631836,0.09596483409404755,29.540977478027344
29,19.87088394165039,21.612546920776367,30.88288688659668,37.341793060302734,3.357377529144287,0.2580297589302063,0.12305234372615814,27.89130401611328
30,19.63898277282715,22.471515655517578,30.190141677856445,36.97734832763672,3.4520857334136963,0.27620187401771545,0.14271140098571777,28.485429763793945
31,20.225217819213867,22.335168838500977,32.54084777832031,38.260066986083984,3.6890242099761963,0.27635273337364197,0.03576245158910751,29.968618392944336
32,20.514598846435547,22.82528305053711,33.1013069152832,37.16276931762695,3.743931531906128,0.2834634482860565,0.02653607726097107,30.403810501098633
33,20.115177154541016,21.790477752685547,31.486377716064453,37.904239654541016,3.3800547122955322,0.2480998933315277,0.1324261724948883,28.012535095214844
34,21.537029266357422,22.15961456298828,33.41482925415039,38.25010299682617,3.5158073902130127,0.24530935287475586,0.094350166618824,28.83187484741211
35,19.879493713378906,22.58368682861328,30.79810333251953,37.589569091796875,3.4679462909698486,0.24697276949882507,0.13061651587486267,28.57787322998047
36,21.63181495666504,22.267292022705078,33.3531608581543,38.28129959106445,3.5007810592651367,0.2518841624259949,0.10114932060241699,28.779294967651367
37,21.1447696685791,22.491069793701172,32.94054412841797,38.81446838378906,3.3833422660827637,0.23528632521629333,0.11066640168428421,28.315895080566406
38,20.01920509338379,21.62091064453125,30.820852279663086,37.641422271728516,3.368802785873413,0.24837079644203186,0.13774877786636353,27.941701889038086
39,18.647233963012695,21.514646530151367,32.681766510009766,36.3942985534668,3.6799678802490234,0.3284812271595001,0.01856766641139984,29.90793800354004
40,19.627777099609375,22.93679428100586,32.266475677490234,39.763328552246094,3.6109838485717773,0.2083900272846222,0.0348585769534111,29.52901268005371
41,19.776206970214844,23.148380279541016,30.86094856262207,37.59357833862305,3.595407247543335,0.29631662368774414,0.11306967586278915,29.28265953063965
42,19.53702163696289,21.531936645507812,32.384437561035156,37.22590637207031,3.668901205062866,0.3271442651748657,0.03650684654712677,29.85561752319336
43,20.142215728759766,22.796051025390625,31.978416442871094,39.06672286987305,3.5400617122650146,0.2405962347984314,0.11062166839838028,29.009353637695312
44,20.267057418823242,22.61532974243164,31.10066795349121,37.89626693725586,3.480456590652466,0.2531422972679138,0.1400448977947235,28.722951889038086
45,20.71065902709961,22.784099578857422,32.9627685546875,38.38993453979492,3.687875747680664,0.2656296491622925,0.03946996107697487,30.061538696289062
46,21.05386734008789,22.008991241455078,33.150577545166016,37.90016174316406,3.571075916290283,0.26486024260520935,0.07598480582237244,29.11658477783203
47,20.06186294555664,22.318452835083008,31.36297607421875,37.86674880981445,3.535264253616333,0.2590477764606476,0.10357370227575302,29.015779495239258
48,19.99541664123535,22.6519775390625,31.767194747924805,38.48149490356445,3.507970094680786,0.27429306507110596,0.10905350744724274,28.95951271057129
49,20.81946563720703,22.208675384521484,32.31852722167969,38.61760711669922,3.403769016265869,0.23561051487922668,0.11222322285175323,28.37582778930664
50,20.41357421875,22.034032821655273,32.9431266784668,36.42654800415039,3.6329505443573,0.3073578178882599,0.07458066195249557,29.643056869506836
51,20.506855010986328,22.43524169921875,31.142690658569336,38.44307327270508,3.465428590774536,0.22858139872550964,0.1448032557964325,28.651884078979492
52,20.060874938964844,21.713573455810547,31.304391860961914,37.998661041259766,3.352994680404663,0.25010040402412415,0.149031862616539,27.95758819580078
53,19.787752151489258,23.143857955932617,32.455718994140625,39.50847244262695,3.641369104385376,0.19699886441230774,0.014753594994544983,29.7839412689209
54,20.576007843017578,22.733369827270508,32.938480377197266,38.279869079589844,3.70393705368042,0.262739360332489,0.028552480041980743,30.095199584960938
55,20.15747833251953,22.99358367919922,32.40067672729492,39.58258056640625,3.5630996227264404,0.19564343988895416,0.05410612374544144,29.2784366607666
56,20.154624938964844,21.751708984375,31.830495834350586,38.18894958496094,3.41178822517395,0.2528660297393799,0.12947431206703186,28.22596549987793
57,20.759572982788086,22.542110443115234,32.822444915771484,37.83684158325195,3.7068042755126953,0.2711648941040039,0.018718600273132324,30.09059715270996
58,20.47979164123535,22.000019073486328,32.959014892578125,36.81706619262695,3.6253037452697754,0.3115597665309906,0.09007661044597626,29.64021873474121
59,19.93780517578125,23.08254623413086,30.749460220336914,37.16200637817383,3.5373036861419678,0.27289992570877075,0.14286814630031586,28.78594398498535
60,19.709321975708008,22.46361541748047,31.362733840942383,38.40232467651367,3.5235536098480225,0.23050963878631592,0.08060381561517715,28.89333152770996
61,21.335954666137695,22.38069725036621,32.866539001464844,38.760616302490234,3.4761998653411865,0.23500308394432068,0.10275962948799133,28.73797607421875
62,19.853118896484375,21.55615234375,30.815444946289062,37.378177642822266,3.360189437866211,0.25459229946136475,0.123436339199543,27.900775909423828
