id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,20.02971076965332,21.970245361328125,32.337486267089844,36.60893249511719,3.6545662879943848,0.25665873289108276,-0.009718725457787514,29.30419158935547
1,20.541780471801758,21.826854705810547,32.03114318847656,36.846107482910156,3.480156660079956,0.2759312391281128,-0.005775192752480507,27.43844223022461
2,19.439931869506836,20.878520965576172,30.19742202758789,35.03134536743164,3.4386744499206543,0.27418696880340576,-0.013422051444649696,26.80397605895996
3,20.453027725219727,21.75235366821289,31.198415756225586,36.40835952758789,3.468651294708252,0.27854782342910767,-0.008087540045380592,27.190170288085938
4,20.58199691772461,21.649677276611328,33.191078186035156,37.03190994262695,3.54362154006958,0.27102363109588623,0.00749792717397213,28.2390193939209
5,20.760709762573242,22.743066787719727,33.3575439453125,37.549644470214844,3.7853567600250244,0.2610839903354645,0.023334642872214317,30.3912353515625
6,20.36274528503418,22.13730812072754,31.960676193237305,36.27479553222656,3.701533555984497,0.25849559903144836,-0.007707098498940468,29.641775131225586
7,20.75955581665039,23.075687408447266,33.70109558105469,38.85946273803711,3.7397217750549316,0.23603738844394684,0.02708514593541622,30.598243713378906
8,20.448503494262695,22.77173614501953,33.07062911987305,38.181034088134766,3.693471908569336,0.24525251984596252,0.004908045753836632,29.950340270996094
9,21.40083885192871,22.287405014038086,32.86271286010742,37.91669464111328,3.5227551460266113,0.27408474683761597,-0.001721346634440124,27.886930465698242
10,20.14483070373535,21.50627899169922,30.96231460571289,35.712684631347656,3.458141565322876,0.2813762426376343,-0.008236253634095192,27.067760467529297
11,20.259859085083008,22.027740478515625,30.726242065429688,36.05213928222656,3.5906665325164795,0.2787652015686035,-0.0215697530657053,28.164812088012695
12,20.152923583984375,22.269546508789062,32.120643615722656,37.06998825073242,3.675755023956299,0.2513784170150757,-0.012131759896874428,29.47789764404297
13,20.42275047302246,21.722732543945312,31.889949798583984,36.78513717651367,3.4842400550842285,0.27655380964279175,-0.005139598622918129,27.46347427368164
14,19.95575714111328,22.027679443359375,31.924402236938477,37.79890823364258,3.6723451614379883,0.24788139760494232,-0.0037581417709589005,29.193073272705078
15,19.627363204956055,21.069324493408203,30.103065490722656,35.536903381347656,3.4451823234558105,0.2742711305618286,-0.014629298821091652,26.81020736694336
16,20.691946029663086,22.17385482788086,32.08734893798828,36.17955780029297,3.6745429039001465,0.27174460887908936,-0.008262405171990395,29.323802947998047
17,19.999164581298828,22.029388427734375,32.418724060058594,36.75569152832031,3.654362678527832,0.2565183639526367,-0.007783273234963417,29.321977615356445
18,19.49712562561035,20.903589248657227,30.232486724853516,35.05537796020508,3.4410290718078613,0.275066614151001,-0.013435611501336098,26.824356079101562
19,20.4372501373291,22.495319366455078,32.95787811279297,38.436466217041016,3.7331998348236084,0.2483948916196823,0.008036604151129723,29.85845184326172
20,20.322538375854492,22.109750747680664,31.936569213867188,36.436031341552734,3.6994333267211914,0.2556052803993225,-0.0073325131088495255,29.645774841308594
21,20.19487190246582,22.0791015625,30.550716400146484,36.118404388427734,3.624007225036621,0.27483898401260376,-0.025827297940850258,28.433313369750977
22,19.462068557739258,20.832305908203125,29.910791397094727,35.189903259277344,3.430145263671875,0.2728767991065979,-0.014523336663842201,26.681991577148438
23,20.51557731628418,22.380027770996094,32.65150833129883,38.04343795776367,3.6924824714660645,0.2559545636177063,0.004776230081915855,29.460058212280273
24,20.454008102416992,21.569805145263672,33.14381408691406,36.250465393066406,3.6086463928222656,0.2800086736679077,0.01442723535001278,28.880367279052734
25,20.01810073852539,22.07172393798828,32.331443786621094,37.911258697509766,3.6770591735839844,0.24852801859378815,0.0021031107753515244,29.330068588256836
26,20.154178619384766,22.220916748046875,30.876869201660156,36.06523513793945,3.811459541320801,0.24203237891197205,-0.02568734623491764,30.374481201171875
27,21.060955047607422,22.12632942199707,32.509925842285156,37.120697021484375,3.4871413707733154,0.27765846252441406,-0.004334831610321999,27.535179138183594
28,20.605928421020508,22.732521057128906,33.26127624511719,38.2944450378418,3.7405855655670166,0.2549396753311157,0.01269703172147274,29.949541091918945
29,20.577823638916016,21.844661712646484,31.98280143737793,36.71731185913086,3.4733502864837646,0.27644091844558716,-0.0056314412504434586,27.36707305908203
30,20.455018997192383,21.540264129638672,33.0650520324707,36.70003128051758,3.5376291275024414,0.2730938196182251,0.008089696988463402,28.18746566772461
31,20.197044372558594,21.543724060058594,31.798263549804688,36.487945556640625,3.482484817504883,0.2767183780670166,-0.006164291873574257,27.437519073486328
32,19.9605712890625,21.867351531982422,30.67831039428711,35.657405853271484,3.587529182434082,0.2767614722251892,-0.029783213511109352,28.195884704589844
33,20.82951545715332,22.400413513183594,30.925800323486328,36.993438720703125,3.5901060104370117,0.280770480632782,-0.01677798666059971,28.170583724975586
34,20.158964157104492,21.48670196533203,31.79621124267578,36.42039108276367,3.4808428287506104,0.276448130607605,-0.006322169676423073,27.424774169921875
35,20.634096145629883,22.651058197021484,33.18144226074219,37.15309524536133,3.776857376098633,0.26297470927238464,0.021732112392783165,30.287559509277344
36,19.846445083618164,22.011802673339844,32.09508514404297,36.78342819213867,3.6549553871154785,0.24793896079063416,-0.015184829011559486,29.33281135559082
37,20.353656768798828,22.151653289794922,30.629047393798828,35.344295501708984,3.8142573833465576,0.25745469331741333,-0.030140439048409462,30.256010055541992
38,21.277917861938477,22.48980712890625,32.93327713012695,37.74373245239258,3.504016637802124,0.2773757576942444,-0.0037562642246484756,27.693574905395508
