id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,19.70589828491211,22.052776336669922,32.587791442871094,36.90289306640625,3.6783034801483154,0.2716705799102783,0.02861047349870205,29.76594352722168
1,20.800209045410156,21.692115783691406,32.039005279541016,37.963836669921875,3.366060972213745,0.25054222345352173,0.006776217371225357,27.461626052856445
2,19.775836944580078,21.215011596679688,30.543745040893555,37.020599365234375,3.357339859008789,0.25850844383239746,-0.0006874877726659179,27.32318115234375
3,20.541332244873047,21.576393127441406,31.090089797973633,37.45519256591797,3.3260951042175293,0.24813325703144073,0.004661520943045616,27.140018463134766
4,21.079551696777344,21.594406127929688,33.32096862792969,37.74043273925781,3.5028626918792725,0.2570231556892395,0.016169751062989235,28.471542358398438
5,20.632680892944336,22.87970733642578,33.344261169433594,37.3682861328125,3.807732582092285,0.281524658203125,0.018935004249215126,30.64212989807129
6,19.924352645874023,22.127700805664062,32.55962371826172,36.6837158203125,3.7204885482788086,0.2719818651676178,0.03701029717922211,30.105260848999023
7,19.699249267578125,22.861526489257812,33.68634796142578,38.84385681152344,3.7846555709838867,0.24471554160118103,0.042275696992874146,30.62063980102539
8,19.558326721191406,22.586929321289062,33.127525329589844,38.151710510253906,3.7082834243774414,0.2543635368347168,0.04180004075169563,30.044815063476562
9,21.57044792175293,21.911537170410156,32.557411193847656,38.213226318359375,3.3990323543548584,0.24093426764011383,0.01484913844615221,27.728473663330078
10,20.25600814819336,21.483470916748047,30.887540817260742,37.06465148925781,3.328090190887451,0.253271222114563,-0.00032544531859457493,27.125762939453125
11,19.936017990112305,22.14374542236328,31.21248435974121,36.954620361328125,3.5117602348327637,0.2680509686470032,0.024208329617977142,28.552438735961914
12,19.560747146606445,22.228641510009766,32.47456741333008,37.40754699707031,3.6864423751831055,0.26626405119895935,0.036515962332487106,29.866498947143555
13,20.628555297851562,21.54568099975586,31.771028518676758,37.973228454589844,3.3726043701171875,0.2508334219455719,0.0034350771456956863,27.48402214050293
14,19.87640380859375,22.111980438232422,32.04247283935547,38.17438507080078,3.6820380687713623,0.27604222297668457,0.017360441386699677,29.691495895385742
15,19.757652282714844,21.198467254638672,30.20561981201172,37.40094757080078,3.3152248859405518,0.2499854415655136,-0.004014519043266773,27.00726318359375
16,20.553369522094727,22.160804748535156,32.540199279785156,36.70625305175781,3.6712918281555176,0.26304781436920166,0.040875229984521866,29.748727798461914
17,19.5358829498291,22.051246643066406,32.44770050048828,36.911766052246094,3.6671102046966553,0.2717905640602112,0.025658313184976578,29.665285110473633
18,19.889041900634766,21.26156997680664,30.58925437927246,37.077880859375,3.3597958087921143,0.2584233283996582,-0.0012947636423632503,27.34897232055664
19,20.365074157714844,22.56574249267578,32.98332595825195,38.40293884277344,3.738308906555176,0.2754130959510803,0.021108049899339676,30.132131576538086
20,19.775053024291992,21.99048614501953,32.4480094909668,36.777809143066406,3.709869146347046,0.26796042919158936,0.03668159991502762,30.03412628173828
21,19.650402069091797,22.311481475830078,31.234731674194336,36.997772216796875,3.5662920475006104,0.27506721019744873,0.026642540469765663,28.96385383605957
22,19.73649787902832,21.050540924072266,30.149465560913086,37.28700256347656,3.3197226524353027,0.2506829500198364,-0.005213188473135233,27.050613403320312
23,20.583271026611328,22.36996841430664,32.71604537963867,38.092445373535156,3.6875314712524414,0.2712021470069885,0.022847184911370277,29.760364532470703
24,20.735532760620117,21.689453125,33.4376220703125,36.35133361816406,3.621206283569336,0.2768920063972473,0.015381368808448315,29.244699478149414
25,19.94571876525879,22.080638885498047,32.36307144165039,38.06707000732422,3.6840038299560547,0.27680230140686035,0.016759667545557022,29.701990127563477
26,18.953083038330078,22.53612518310547,31.9958438873291,36.72344970703125,3.7159314155578613,0.2774759531021118,0.030811993405222893,30.211061477661133
27,21.30925178527832,21.923309326171875,32.38867950439453,37.890380859375,3.363326072692871,0.24730029702186584,0.010896202176809311,27.469905853271484
28,20.515262603759766,22.860069274902344,33.21577835083008,38.16943359375,3.748257637023926,0.27665287256240845,0.018290923908352852,30.202043533325195
29,20.843238830566406,21.69637680053711,32.02442932128906,37.798797607421875,3.3602070808410645,0.2513798773288727,0.008731592446565628,27.43238067626953
30,20.97283935546875,21.559871673583984,33.26346969604492,37.524696350097656,3.5102298259735107,0.2600362300872803,0.015967538580298424,28.526832580566406
31,20.52205467224121,21.52322769165039,31.79979133605957,37.84425354003906,3.384624481201172,0.2537899613380432,0.0018977539148181677,27.558212280273438
32,19.48567008972168,22.14902114868164,31.39684295654297,36.52759552001953,3.547133207321167,0.2743709683418274,0.02748453989624977,28.81830596923828
33,20.643157958984375,22.244426727294922,31.259275436401367,37.66803741455078,3.451253890991211,0.2491125464439392,0.03410414978861809,28.17813491821289
34,20.527692794799805,21.49588394165039,31.810487747192383,37.79851531982422,3.3854687213897705,0.25356432795524597,0.0019952410366386175,27.5646915435791
35,20.499557495117188,22.79344940185547,33.247432708740234,37.118797302246094,3.8027167320251465,0.28520238399505615,0.019119564443826675,30.59869956970215
36,19.33173370361328,22.03676986694336,32.427467346191406,37.27796936035156,3.6816635131835938,0.2687457203865051,0.03040061891078949,29.814260482788086
37,19.113794326782227,22.450241088867188,31.83530044555664,36.03601837158203,3.6974544525146484,0.28344887495040894,0.029489578679203987,30.07562255859375
38,21.321165084838867,22.190048217773438,32.69839859008789,38.466705322265625,3.351308584213257,0.24707889556884766,0.005863186437636614,27.356815338134766
39,19.93927001953125,21.064186096191406,31.114587783813477,37.31809997558594,3.3409173488616943,0.25395870208740234,-0.005602642428129911,27.15086555480957
40,19.450462341308594,22.10034942626953,31.335529327392578,36.54120635986328,3.5469446182250977,0.27396926283836365,0.02652791701257229,28.81151008605957
41,19.616228103637695,21.445960998535156,32.53280258178711,36.166343688964844,3.703340530395508,0.286900132894516,0.01723417639732361,29.764057159423828
42,20.26707649230957,21.246654510498047,31.461254119873047,37.555419921875,3.3445398807525635,0.25511258840560913,-0.0039027398452162743,27.23597526550293
43,19.766620635986328,21.629512786865234,32.876773834228516,36.147613525390625,3.704570770263672,0.2873530983924866,0.015736740082502365,29.79082679748535
44,20.047725677490234,21.37279510498047,30.49919891357422,37.314453125,3.338982105255127,0.2528006434440613,0.0020576706156134605,27.225914001464844
45,19.5341854095459,21.46086883544922,32.58443069458008,36.23152160644531,3.702683448791504,0.28913599252700806,0.01628091000020504,29.767127990722656
46,20.639915466308594,21.482498168945312,31.786128997802734,37.765235900878906,3.3656325340270996,0.25200772285461426,0.004241085611283779,27.442977905273438
47,19.865949630737305,22.11623764038086,31.89574432373047,38.33354949951172,3.6810176372528076,0.275162935256958,0.01784374751150608,29.685245513916016
48,19.981502532958984,21.347484588623047,30.923128128051758,37.30864715576172,3.3522298336029053,0.25429922342300415,-0.003411470912396908,27.23919677734375
49,19.238737106323242,21.27869415283203,32.20226287841797,36.89508056640625,3.6910533905029297,0.2857205867767334,0.01417089719325304,29.666799545288086
50,19.888748168945312,21.234230041503906,30.49485969543457,37.6097412109375,3.356818914413452,0.2518809139728546,-0.0004106635460630059,27.340517044067383
51,21.622468948364258,21.740325927734375,33.888336181640625,37.78937530517578,3.455503225326538,0.255257248878479,0.015104128047823906,28.186182022094727
52,19.494766235351562,22.72768783569336,33.67542266845703,38.83282470703125,3.7943708896636963,0.24682649970054626,0.041501857340335846,30.715042114257812
53,19.766271591186523,21.25253677368164,30.50237274169922,37.07903289794922,3.356422185897827,0.25834107398986816,-0.0026428308337926865,27.310226440429688
54,20.320558547973633,22.468795776367188,32.84886169433594,38.0899658203125,3.7396557331085205,0.2770289480686188,0.020386425778269768,30.136165618896484
55,19.621360778808594,21.986316680908203,32.93600845336914,37.978416442871094,3.6805567741394043,0.28305214643478394,0.010677484795451164,29.670759201049805
