id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.457326889038086,22.14682388305664,33.947486877441406,37.951534271240234,3.492271661758423,0.23227450251579285,0.020596614107489586,28.468374252319336
1,18.037761688232422,19.985942840576172,25.554065704345703,30.88469886779785,3.143843173980713,0.17505329847335815,0.06565338373184204,25.439088821411133
2,21.428653717041016,23.4158935546875,33.355079650878906,38.28148651123047,3.7341132164001465,0.2522365152835846,0.019290266558527946,30.319705963134766
3,21.53145980834961,22.212005615234375,32.565399169921875,38.94898223876953,3.3073785305023193,0.217363178730011,0.022472595795989037,27.13518714904785
4,18.713943481445312,20.874759674072266,28.053979873657227,33.78675079345703,3.2361042499542236,0.22353816032409668,0.05123743414878845,26.636554718017578
5,17.290300369262695,19.460712432861328,24.52613639831543,29.938243865966797,3.082862377166748,0.15527504682540894,0.07588212937116623,25.027313232421875
6,18.74969482421875,20.061481475830078,29.13939666748047,32.67041015625,3.297452211380005,0.22941413521766663,0.051462672650814056,27.100414276123047
7,22.0830135345459,22.862335205078125,33.491546630859375,40.18512725830078,3.400153875350952,0.24223122000694275,0.022228213027119637,27.737377166748047
8,17.95659637451172,19.651607513427734,26.471906661987305,30.23357391357422,3.246985673904419,0.20025426149368286,0.06843653321266174,26.535747528076172
9,18.224891662597656,20.043846130371094,30.90797233581543,34.15508270263672,3.514509916305542,0.24578720331192017,0.020916977897286415,28.609683990478516
10,21.197065353393555,21.7884464263916,33.37566375732422,37.477577209472656,3.4646170139312744,0.22370970249176025,0.024956220760941505,28.26311492919922
11,17.8698673248291,20.215476989746094,25.428813934326172,31.343080520629883,3.1541051864624023,0.168745756149292,0.06539516150951385,25.64220428466797
12,20.488662719726562,21.687271118164062,33.739662170410156,36.109214782714844,3.5953047275543213,0.2793567478656769,0.028095228597521782,29.211374282836914
13,19.019603729248047,20.477680206298828,29.49723243713379,33.05546569824219,3.420964002609253,0.25052544474601746,0.041436269879341125,28.04045867919922
14,19.175575256347656,20.977262496948242,28.64686393737793,32.445648193359375,3.4151241779327393,0.24772563576698303,0.042897552251815796,27.73744010925293
15,18.64026641845703,20.040653228759766,29.08076286315918,32.717227935791016,3.3719098567962646,0.2544902265071869,0.05318896472454071,27.691936492919922
16,21.890499114990234,22.608489990234375,33.41657638549805,39.570220947265625,3.3858134746551514,0.2341550886631012,0.021728364750742912,27.694503784179688
17,18.303855895996094,19.024566650390625,28.210439682006836,32.56964111328125,2.845409631729126,0.19111356139183044,0.040194977074861526,23.952655792236328
18,17.06252670288086,19.42514991760254,24.52065086364746,29.9222469329834,3.0661067962646484,0.16442781686782837,0.08283025771379471,25.10531997680664
19,17.74580955505371,19.97540855407715,25.5223388671875,30.926244735717773,3.1432859897613525,0.1790003776550293,0.07286927103996277,25.703487396240234
20,18.38636016845703,19.165828704833984,28.155426025390625,32.72526168823242,2.838707208633423,0.18259181082248688,0.038513705134391785,23.891555786132812
21,16.72284507751465,18.468528747558594,23.462419509887695,27.48947525024414,3.0316684246063232,0.15321435034275055,0.077163927257061,24.520566940307617
22,20.916698455810547,21.980491638183594,31.62784767150879,37.59723663330078,3.20825457572937,0.2257339358329773,0.029828010126948357,26.498262405395508
23,16.99441909790039,19.350204467773438,29.7372989654541,32.71017837524414,3.396540403366089,0.22582989931106567,0.031733885407447815,27.901090621948242
24,20.76622200012207,22.652284622192383,32.484352111816406,37.47941589355469,3.674359083175659,0.27184754610061646,0.0376582071185112,29.930652618408203
25,21.686717987060547,23.51131820678711,33.81348419189453,39.38505172729492,3.758615255355835,0.25647544860839844,0.017739830538630486,30.486783981323242
26,20.568056106567383,21.698965072631836,33.68946838378906,36.24945831298828,3.5941734313964844,0.27883997559547424,0.027818160131573677,29.189510345458984
27,18.517107009887695,19.518659591674805,28.594385147094727,33.42079162597656,2.913652181625366,0.19238632917404175,0.036219701170921326,24.43832778930664
28,20.049211502075195,20.837568283081055,32.12906265258789,34.33525085449219,3.5135347843170166,0.26984772086143494,0.03518805652856827,28.615455627441406
29,16.381568908691406,18.119892120361328,25.503751754760742,30.11216163635254,2.6752073764801025,0.14727869629859924,0.07365059107542038,22.61814308166504
30,16.906999588012695,19.277759552001953,24.413206100463867,29.748275756835938,3.080988883972168,0.15527494251728058,0.07714283466339111,25.10514259338379
31,19.836923599243164,21.91500473022461,32.37937927246094,36.86627197265625,3.6855623722076416,0.2558923363685608,0.01905837096273899,29.840065002441406
32,20.161169052124023,22.459300994873047,32.89900588989258,36.893043518066406,3.7674548625946045,0.26168495416641235,0.015582894906401634,30.362598419189453
33,16.967727661132812,18.129337310791016,26.513521194458008,30.463085174560547,2.7371585369110107,0.17512115836143494,0.06411738693714142,23.082515716552734
34,21.64384651184082,22.110254287719727,33.68416976928711,38.022315979003906,3.404897928237915,0.22274160385131836,0.02213256247341633,27.85918426513672
35,17.145248413085938,19.26297378540039,25.558504104614258,29.97421646118164,3.0576937198638916,0.1723710596561432,0.07509274780750275,25.050352096557617
36,21.692106246948242,22.30826187133789,33.733943939208984,38.35828399658203,3.4141416549682617,0.22615209221839905,0.022787967696785927,27.89458465576172
37,20.83961296081543,21.763015747070312,31.347095489501953,37.454124450683594,3.1515839099884033,0.19837632775306702,0.02566205896437168,26.038244247436523
38,16.78057098388672,18.329391479492188,25.719989776611328,30.946901321411133,2.7191450595855713,0.16582658886909485,0.06843652576208115,22.881240844726562
39,16.912208557128906,19.22942352294922,29.98682403564453,32.65548324584961,3.381098508834839,0.24897953867912292,0.031068632379174232,27.789697647094727
40,19.794775009155273,21.615982055664062,31.037261962890625,35.80725860595703,3.5438461303710938,0.2809203863143921,0.0503455214202404,28.9271183013916
41,15.9087553024292,17.805538177490234,22.832103729248047,26.971622467041016,3.0780673027038574,0.19174516201019287,0.0884718969464302,24.312702178955078
42,17.976125717163086,19.667314529418945,30.46747398376465,33.68933868408203,3.483320713043213,0.245693176984787,0.03012811206281185,28.432735443115234
43,18.45521354675293,19.799301147460938,28.487062454223633,32.34082794189453,3.27240252494812,0.22428974509239197,0.05796094611287117,26.808258056640625
44,19.028366088867188,21.069093704223633,28.358816146850586,34.157447814941406,3.24157452583313,0.22953251004219055,0.039685145020484924,26.75847816467285
45,20.612422943115234,22.886699676513672,33.201053619384766,38.00301742553711,3.71662974357605,0.2579566538333893,0.017769979313015938,30.034971237182617
46,21.117950439453125,21.763973236083984,33.27845001220703,37.53507995605469,3.454930305480957,0.2250213325023651,0.023389732465147972,28.228588104248047
47,18.689382553100586,19.94356918334961,29.124475479125977,32.94731140136719,3.3793392181396484,0.25082656741142273,0.048329908400774,27.657108306884766
48,18.475849151611328,19.7537784576416,28.720001220703125,31.991535186767578,3.2549941539764404,0.22064262628555298,0.04200692102313042,26.67603874206543
49,20.501907348632812,21.339317321777344,30.931636810302734,36.74974060058594,3.1524851322174072,0.2066819667816162,0.025757068768143654,26.099262237548828
50,19.406108856201172,20.44847869873047,31.054372787475586,33.621559143066406,3.478858232498169,0.2528735101222992,0.030383041128516197,28.359905242919922
51,19.629627227783203,21.978450775146484,28.862836837768555,36.174896240234375,3.257688283920288,0.21180543303489685,0.03753070533275604,26.92678451538086
52,16.820472717285156,17.99667739868164,26.246118545532227,30.54998016357422,2.7435805797576904,0.21758219599723816,0.06225937604904175,22.697006225585938
53,21.01071548461914,23.13083267211914,33.34918212890625,37.97936248779297,3.7384469509124756,0.24823084473609924,0.02450014464557171,30.34809112548828
54,20.507923126220703,22.616270065307617,33.14181900024414,37.69242858886719,3.711479902267456,0.25530532002449036,0.016165709123015404,30.02572250366211
55,21.52298355102539,23.412403106689453,33.4360466003418,39.79850769042969,3.70212984085083,0.2746969759464264,0.021895291283726692,30.047168731689453
56,17.283706665039062,18.318159103393555,27.304189682006836,31.310333251953125,2.7900736331939697,0.17000126838684082,0.051174409687519073,23.518110275268555
57,20.517223358154297,22.343509674072266,32.88690185546875,37.168601989746094,3.7179136276245117,0.2574360966682434,0.016420500352978706,30.032114028930664
58,19.5240478515625,20.456401824951172,31.29537010192871,33.841331481933594,3.4866790771484375,0.259552925825119,0.035439424216747284,28.437358856201172
59,16.351055145263672,18.18012046813965,22.740888595581055,26.955631256103516,2.968580484390259,0.1687995195388794,0.0688740462064743,23.877777099609375
60,18.26951026916504,19.67996597290039,28.310182571411133,32.00979232788086,3.2821433544158936,0.22348499298095703,0.0500200018286705,26.98811149597168
61,21.69662857055664,22.73912811279297,33.16436767578125,39.422889709472656,3.403993606567383,0.2367449402809143,0.020088909193873405,27.825380325317383
62,16.52897834777832,18.0709171295166,25.552770614624023,30.34237289428711,2.672365188598633,0.15092122554779053,0.06834960728883743,22.646347045898438
63,21.14691162109375,21.788034439086914,33.193023681640625,37.54450988769531,3.474043607711792,0.2216968834400177,0.02251085452735424,28.355478286743164
64,17.549419403076172,19.693195343017578,24.8554744720459,30.58340072631836,3.1117591857910156,0.1778440773487091,0.07152513414621353,25.514041900634766
65,17.764019012451172,19.816804885864258,26.881216049194336,33.192935943603516,2.9660518169403076,0.22569745779037476,0.06663025915622711,24.73427391052246
66,19.315017700195312,20.457382202148438,30.95595359802246,33.57948303222656,3.472083806991577,0.25826555490493774,0.029980963096022606,28.33628273010254
67,18.86829376220703,20.78199005126953,29.0755672454834,33.60337829589844,3.3709557056427,0.2253132462501526,0.043721605092287064,27.576860427856445
68,19.51972770690918,20.591087341308594,31.342304229736328,33.74108123779297,3.4953625202178955,0.2530170977115631,0.023744018748402596,28.476680755615234
69,16.214675903320312,18.422996520996094,28.13995933532715,31.060903549194336,3.2935609817504883,0.23445338010787964,0.033547937870025635,26.741870880126953
70,17.5294246673584,19.904613494873047,24.72942543029785,30.760223388671875,3.1134486198425293,0.16965511441230774,0.08637220412492752,25.361717224121094
71,18.681995391845703,19.851768493652344,29.156145095825195,32.65521240234375,3.3660199642181396,0.2364809811115265,0.037234265357255936,27.603363037109375
72,20.49555206298828,22.798152923583984,33.27360916137695,37.69474792480469,3.7802250385284424,0.26556527614593506,0.018111879006028175,30.486587524414062
73,17.105966567993164,18.356788635253906,26.431528091430664,30.831165313720703,2.7559754848480225,0.1874074935913086,0.07205748558044434,23.131669998168945
74,18.978225708007812,20.230915069580078,28.607730865478516,34.68870162963867,2.9495441913604736,0.21575134992599487,0.03737717121839523,24.69681167602539
75,21.790361404418945,22.404102325439453,33.826416015625,38.6245231628418,3.4525978565216064,0.2339850664138794,0.017880534753203392,28.16568946838379
76,16.416791915893555,18.159255981445312,25.051237106323242,30.725788116455078,2.6427958011627197,0.1597577929496765,0.07337570190429688,22.27134895324707
77,21.481800079345703,23.39357566833496,33.42926025390625,38.232025146484375,3.7421011924743652,0.247553288936615,0.028182541951537132,30.318496704101562
78,20.688926696777344,21.53822135925293,33.63097381591797,36.00843811035156,3.6024701595306396,0.27530717849731445,0.021731099113821983,29.211030960083008
79,18.46100616455078,20.778213500976562,27.524250030517578,32.93941879272461,3.2228047847747803,0.20623180270195007,0.055266112089157104,26.518526077270508
80,19.722660064697266,21.927539825439453,29.2591609954834,36.703338623046875,3.2824273109436035,0.23095989227294922,0.03752199187874794,27.13500213623047
81,19.96101188659668,22.141557693481445,32.43397903442383,36.91993713378906,3.6559934616088867,0.246759295463562,0.01619395799934864,29.64382553100586
82,21.626022338867188,22.16080093383789,33.90290069580078,38.2592887878418,3.4495956897735596,0.23401802778244019,0.024096572771668434,28.159080505371094
83,18.763986587524414,20.729135513305664,27.65561866760254,32.202274322509766,3.1583101749420166,0.18821674585342407,0.049744926393032074,26.06328773498535
84,17.08493423461914,18.374256134033203,26.303136825561523,30.604106903076172,2.737319231033325,0.16594761610031128,0.06401290744543076,23.025840759277344
85,16.822284698486328,18.113662719726562,26.01997947692871,30.6495418548584,2.723151445388794,0.16068318486213684,0.06406593322753906,22.992351531982422
