id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.33673667907715,22.45098876953125,34.05447006225586,38.47309875488281,3.61500883102417,0.2909247875213623,0.04217233508825302,28.936386108398438
1,20.957918167114258,23.07308006286621,31.45050048828125,36.976112365722656,3.774543046951294,0.3014603853225708,0.009262971580028534,29.31316566467285
2,20.482397079467773,23.689746856689453,32.82556915283203,39.02814865112305,3.881110191345215,0.2869384288787842,0.026817061007022858,30.716154098510742
3,21.769948959350586,22.432350158691406,33.584529876708984,39.055084228515625,3.633833885192871,0.3123902678489685,0.07130784541368484,28.625707626342773
4,21.0926513671875,23.098981857299805,31.821258544921875,37.535316467285156,3.8104684352874756,0.2982867956161499,0.05801261216402054,29.4481201171875
5,20.853803634643555,23.060195922851562,31.494014739990234,36.86199188232422,3.826639175415039,0.28648149967193604,0.0241762176156044,29.55780601501465
6,20.605398178100586,22.71632957458496,32.67421340942383,38.345855712890625,3.8543717861175537,0.3105224370956421,0.02160762995481491,30.07461929321289
7,21.95060920715332,22.430574417114258,33.868614196777344,39.40935516357422,3.603837490081787,0.3198307156562805,0.054303742945194244,28.649065017700195
8,20.618371963500977,23.38068199157715,31.80825424194336,37.43415832519531,3.896885395050049,0.3020850419998169,0.004890032112598419,30.376554489135742
9,19.76571273803711,21.691781997680664,32.770790100097656,37.82382583618164,3.768416166305542,0.2747923731803894,0.004451237618923187,30.122283935546875
10,21.28072738647461,22.406204223632812,33.81418991088867,38.26634216308594,3.625565767288208,0.3104121685028076,0.035578079521656036,28.98950958251953
11,20.844755172729492,23.03047752380371,31.43085479736328,36.9936637878418,3.784102439880371,0.280941903591156,0.004879452288150787,29.36051368713379
12,20.765825271606445,21.94955825805664,34.16754913330078,38.343414306640625,3.7657482624053955,0.28338319063186646,0.033411748707294464,29.710769653320312
13,20.68326187133789,22.968849182128906,32.303871154785156,37.56821060180664,3.8564484119415283,0.3041188716888428,0.004681967198848724,30.07672691345215
14,20.602020263671875,23.50942611694336,31.644207000732422,36.889034271240234,3.8613831996917725,0.3285883069038391,0.05125267058610916,30.2053165435791
15,20.62019920349121,22.698421478271484,32.3312873840332,37.996036529541016,3.873711585998535,0.310422420501709,0.03574604541063309,30.103116989135742
16,21.958662033081055,22.40485382080078,33.78959655761719,39.31398010253906,3.6075613498687744,0.3011897802352905,0.06651119142770767,28.68144416809082
17,21.03203010559082,21.905441284179688,33.10449981689453,38.574981689453125,3.662036657333374,0.2950819134712219,0.0577373281121254,28.615781784057617
18,20.785306930541992,23.130741119384766,31.339641571044922,36.82383728027344,3.7887043952941895,0.29243016242980957,0.028010495007038116,29.549732208251953
19,20.879566192626953,23.179378509521484,31.392333984375,36.901023864746094,3.833467960357666,0.2861210107803345,0.036479584872722626,29.53402328491211
20,21.02967071533203,21.97316551208496,33.00801086425781,38.50721740722656,3.6525588035583496,0.3056067228317261,0.06533858925104141,28.570650100708008
21,20.72918701171875,23.173696517944336,31.192291259765625,36.45542907714844,3.8567233085632324,0.2974262237548828,0.027115322649478912,29.751773834228516
22,21.583831787109375,22.766735076904297,33.513648986816406,38.95842742919922,3.6259639263153076,0.28928613662719727,0.06023184210062027,28.63538932800293
23,19.261411666870117,21.711227416992188,32.683685302734375,37.59418487548828,3.7804782390594482,0.26452720165252686,-0.02230960875749588,30.369068145751953
24,20.198637008666992,23.359237670898438,32.756690979003906,39.07561492919922,3.92034649848938,0.3041105270385742,0.021165765821933746,30.73836326599121
25,20.633281707763672,23.62921905517578,32.79998016357422,39.088623046875,3.878765821456909,0.30410104990005493,0.03236386924982071,30.431264877319336
26,20.833351135253906,21.92782211303711,34.13649368286133,38.51374053955078,3.7387399673461914,0.30029594898223877,0.023475266993045807,29.629613876342773
27,20.906526565551758,22.09722328186035,33.07699203491211,38.54237747192383,3.6649515628814697,0.3007242679595947,0.06046610325574875,28.722394943237305
28,20.674528121948242,21.716537475585938,33.6489143371582,37.68114471435547,3.789039134979248,0.2908397912979126,0.023877359926700592,29.80362892150879
29,20.645044326782227,22.046707153320312,32.412498474121094,37.72770309448242,3.6834826469421387,0.29628920555114746,0.04036221653223038,28.739410400390625
30,20.711166381835938,22.941509246826172,31.432052612304688,36.75048065185547,3.839968681335449,0.2844357490539551,0.02298889309167862,29.7354793548584
31,20.359451293945312,22.342884063720703,32.73310470581055,38.321441650390625,3.7752928733825684,0.2786802053451538,0.033487848937511444,30.134891510009766
32,20.52443504333496,22.868209838867188,33.23772048950195,37.38426208496094,3.8001515865325928,0.26929885149002075,0.008561752736568451,30.500158309936523
33,20.811002731323242,21.960111618041992,32.77289962768555,38.24909210205078,3.676166534423828,0.2983853816986084,0.0525766983628273,28.72698402404785
34,21.720806121826172,22.33768653869629,34.0557746887207,38.67543029785156,3.6085410118103027,0.28717100620269775,0.048960812389850616,28.675445556640625
