id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,20.598047256469727,22.067075729370117,33.781272888183594,38.10828399658203,3.6403586864471436,0.33809736371040344,0.042498573660850525,28.542072296142578
1,20.76790428161621,22.343881607055664,31.231815338134766,36.71068572998047,3.5365254878997803,0.2499484419822693,0.0,27.85009765625
2,20.5557918548584,23.230709075927734,32.986541748046875,39.66999435424805,3.723942518234253,0.13841381669044495,0.0,29.898088455200195
3,20.591169357299805,21.790090560913086,32.807586669921875,37.995609283447266,3.530198812484741,0.3270309567451477,0.05908103287220001,27.38504409790039
4,20.603626251220703,22.159297943115234,31.47807502746582,37.14191436767578,3.5609843730926514,0.25793394446372986,0.0,27.8768253326416
5,20.419340133666992,22.098352432250977,31.004758834838867,36.77399826049805,3.506188154220581,0.2358975112438202,0.0,27.83384895324707
6,20.457929611206055,22.635019302368164,32.740692138671875,37.30950164794922,3.6510252952575684,0.2320159375667572,0.0,29.04395866394043
7,20.843103408813477,21.963624954223633,33.16855239868164,38.218570709228516,3.564807891845703,0.34150564670562744,0.05632559955120087,27.571889877319336
8,20.578277587890625,22.78652572631836,32.169925689697266,37.281715393066406,3.669463634490967,0.19583338499069214,0.0,29.415498733520508
9,20.2841854095459,22.1890811920166,33.243404388427734,37.0997314453125,3.7343122959136963,0.2781508266925812,0.012676583603024483,30.05236053466797
10,20.623491287231445,21.979888916015625,33.48751449584961,37.868934631347656,3.632201910018921,0.3370223343372345,0.05696187913417816,28.479110717773438
11,20.473360061645508,22.19679832458496,31.072921752929688,37.16487121582031,3.516294240951538,0.2170913815498352,0.0,28.00905418395996
12,20.697067260742188,22.528120040893555,34.476585388183594,37.13153076171875,3.710127830505371,0.3011603355407715,0.0,29.373966217041016
13,20.69635581970215,22.721519470214844,32.57853698730469,37.29681396484375,3.6385364532470703,0.2169046700000763,0.0,29.167102813720703
14,20.737228393554688,22.876829147338867,32.19558334350586,37.26145935058594,3.712714195251465,0.19392350316047668,0.0,29.56597328186035
15,20.351755142211914,22.535425186157227,32.4970703125,36.94305419921875,3.6472959518432617,0.22174039483070374,0.0,29.120136260986328
16,20.78804588317871,21.92206573486328,33.09164047241211,38.10964584350586,3.5693564414978027,0.3386462330818176,0.05309215188026428,27.70462989807129
17,20.16484832763672,21.14568519592285,31.8850040435791,36.28447341918945,3.4333722591400146,0.36093732714653015,0.06644421815872192,26.324731826782227
18,20.361127853393555,21.92536735534668,30.71161651611328,36.63786315917969,3.4874184131622314,0.2129344642162323,0.0,27.835371017456055
19,20.5557804107666,22.179832458496094,31.089736938476562,36.916038513183594,3.527724266052246,0.21897262334823608,0.0,28.02069854736328
20,20.184965133666992,21.102048873901367,31.804264068603516,36.23054122924805,3.426503896713257,0.34713268280029297,0.06906397640705109,26.265911102294922
21,20.418859481811523,22.134492874145508,31.084877014160156,36.070465087890625,3.5335593223571777,0.2232571542263031,0.0,28.324310302734375
22,20.496137619018555,21.791263580322266,32.66661834716797,37.727142333984375,3.52427077293396,0.32816651463508606,0.03572770953178406,27.18990707397461
23,19.752031326293945,22.09922981262207,33.41800308227539,37.37628173828125,3.7410194873809814,0.27903643250465393,0.0,30.285995483398438
24,20.372594833374023,23.183956146240234,32.95640563964844,39.558349609375,3.7201788425445557,0.12485568225383759,0.0,29.821077346801758
25,20.673776626586914,23.147005081176758,32.81576919555664,39.79631805419922,3.6981287002563477,0.12964776158332825,0.0,29.567481994628906
