id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,21.02123260498047,22.189590454101562,33.51880645751953,37.447784423828125,3.5150928497314453,0.25601914525032043,0.025607634335756302,28.44997787475586
1,21.006881713867188,23.160724639892578,30.41587257385254,36.49333572387695,3.616431951522827,0.20221436023712158,0.011160771362483501,28.902820587158203
2,20.464689254760742,23.297603607177734,33.89947509765625,39.0009880065918,3.836311101913452,0.23971182107925415,0.018276449292898178,30.839691162109375
3,21.596446990966797,22.477752685546875,32.817787170410156,38.197139739990234,3.430290937423706,0.24080529808998108,0.022002365440130234,27.700565338134766
4,20.847665786743164,23.080982208251953,30.856884002685547,36.9423713684082,3.5875823497772217,0.2068282961845398,0.016612302511930466,28.721782684326172
5,20.624000549316406,22.9324951171875,30.032772064208984,36.24980163574219,3.6095824241638184,0.19881871342658997,0.011937755160033703,28.83789825439453
6,20.34584617614746,22.57583999633789,32.382747650146484,37.107269287109375,3.676175832748413,0.2211802452802658,0.01621278002858162,29.506210327148438
7,22.13269805908203,22.48438262939453,33.186561584472656,38.84474182128906,3.43345046043396,0.24186556041240692,0.02444515749812126,27.73276138305664
8,20.57634735107422,22.891525268554688,31.480899810791016,36.54412078857422,3.7690725326538086,0.22707344591617584,0.014226066879928112,30.124374389648438
9,19.374671936035156,21.443397521972656,32.16277313232422,36.62971878051758,3.6826834678649902,0.2396533489227295,0.026970352977514267,29.616771697998047
10,20.94554901123047,21.987993240356445,33.062835693359375,37.11555099487305,3.5064938068389893,0.25078898668289185,0.024126488715410233,28.39111328125
11,20.727413177490234,23.011066436767578,30.12994384765625,36.375370025634766,3.631502151489258,0.20628100633621216,0.010724368505179882,29.043506622314453
12,20.548290252685547,21.94594955444336,33.888912200927734,37.15983200073242,3.620971918106079,0.26276102662086487,0.0258503295481205,29.22525405883789
13,20.534244537353516,22.573898315429688,31.963485717773438,36.496055603027344,3.7101895809173584,0.22683781385421753,0.017768297344446182,29.744651794433594
14,20.74026107788086,23.107471466064453,31.90890121459961,36.7413215637207,3.7312517166137695,0.2222529649734497,0.01458438765257597,29.878238677978516
15,20.365253448486328,22.410037994384766,31.967315673828125,36.631290435791016,3.7060787677764893,0.22071309387683868,0.01807006075978279,29.702442169189453
16,22.049652099609375,22.39668846130371,33.17934799194336,38.628849029541016,3.4417788982391357,0.24194751679897308,0.025292295962572098,27.802146911621094
17,20.531116485595703,22.36911392211914,32.08125686645508,37.343055725097656,3.41153883934021,0.22566136717796326,0.016729068011045456,27.4853515625
18,20.426916122436523,22.7325439453125,29.747547149658203,35.92055130004883,3.5980069637298584,0.20092684030532837,0.01491228025406599,28.764751434326172
19,20.71997833251953,22.99453353881836,30.264360427856445,36.42949295043945,3.625817060470581,0.20428448915481567,0.014451931230723858,28.963294982910156
20,20.62774658203125,22.420719146728516,32.081241607666016,37.40595245361328,3.4010355472564697,0.22719034552574158,0.017266806215047836,27.401958465576172
21,20.6181583404541,22.817337036132812,30.29493522644043,36.03554916381836,3.691577672958374,0.21441417932510376,0.013283836655318737,29.446075439453125
22,21.37593650817871,23.088592529296875,32.814208984375,38.16815948486328,3.426805257797241,0.22973014414310455,0.018863175064325333,27.63420867919922
23,18.573101043701172,21.135618209838867,32.04163360595703,36.26871871948242,3.684629440307617,0.24705316126346588,0.025844480842351913,29.58254623413086
24,20.338762283325195,23.164493560791016,33.92107009887695,39.136295318603516,3.8468222618103027,0.23079897463321686,0.019022148102521896,30.883644104003906
25,20.829286575317383,23.347095489501953,33.7647819519043,38.99295425415039,3.7627077102661133,0.22743941843509674,0.016788896173238754,30.278366088867188
