id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,11.493133544921875,11.636717796325684,15.03121566772461,17.48533058166504,1.9501667022705078,0.22456684708595276,0.20551110804080963,14.804447174072266
1,11.134492874145508,11.971877098083496,13.19456958770752,15.308751106262207,1.9428328275680542,0.20786431431770325,0.1773078441619873,14.196541786193848
2,13.903067588806152,15.686971664428711,19.006942749023438,22.534687042236328,2.4511618614196777,0.32745587825775146,0.03760136291384697,18.758211135864258
3,11.22843074798584,11.373838424682617,14.781248092651367,17.154626846313477,1.8927407264709473,0.2078382521867752,0.17301805317401886,14.347375869750977
4,11.291614532470703,12.280550956726074,13.707971572875977,15.939947128295898,1.9422937631607056,0.21102362871170044,0.1873687505722046,14.455059051513672
5,10.919076919555664,11.778385162353516,13.042390823364258,14.950704574584961,1.8647944927215576,0.2246760129928589,0.19404271245002747,13.921300888061523
6,11.3623046875,12.565987586975098,14.366800308227539,16.60986328125,1.9720323085784912,0.19211356341838837,0.20531398057937622,14.825394630432129
7,11.6124849319458,11.392633438110352,15.874381065368652,18.53080940246582,1.973712682723999,0.2398032546043396,0.17304448783397675,14.95339298248291
8,12.063993453979492,13.146793365478516,15.127912521362305,17.061704635620117,1.9797834157943726,0.29779762029647827,0.18414141237735748,15.381414413452148
9,10.695963859558105,11.027063369750977,12.376100540161133,14.133885383605957,1.8217408657073975,0.19127407670021057,0.20373369753360748,13.194528579711914
10,11.134114265441895,11.376029968261719,14.031688690185547,16.232463836669922,1.9266520738601685,0.21365663409233093,0.20133869349956512,14.161605834960938
11,10.97024917602539,12.056388854980469,13.286256790161133,15.52981948852539,1.9253652095794678,0.24060457944869995,0.1866075098514557,14.268966674804688
12,11.371223449707031,11.501897811889648,14.538333892822266,16.68644905090332,1.829250693321228,0.19754984974861145,0.21838663518428802,14.286794662475586
13,11.686653137207031,12.770771026611328,14.626638412475586,16.509862899780273,1.9787086248397827,0.2618005871772766,0.19973547756671906,14.958328247070312
14,12.201265335083008,13.309618949890137,15.374380111694336,17.26067543029785,2.083268165588379,0.33114364743232727,0.17103780806064606,15.596184730529785
15,11.688140869140625,12.828518867492676,14.70067310333252,16.949453353881836,1.9891804456710815,0.21748700737953186,0.2069508135318756,15.093659400939941
16,11.431699752807617,11.337972640991211,15.697349548339844,18.336496353149414,1.9302847385406494,0.20288947224617004,0.1881258189678192,14.874414443969727
17,10.242493629455566,10.800516128540039,12.387988090515137,14.078577041625977,1.7268178462982178,0.17448300123214722,0.1815408319234848,12.740005493164062
18,10.549623489379883,11.441255569458008,12.585341453552246,14.489564895629883,1.7970807552337646,0.2068893015384674,0.17906996607780457,13.545644760131836
19,11.184527397155762,12.22474479675293,13.577644348144531,15.952448844909668,1.9094175100326538,0.23759976029396057,0.2025970071554184,14.479588508605957
20,10.268613815307617,10.861382484436035,12.451920509338379,14.166439056396484,1.732042908668518,0.15776139497756958,0.18289493024349213,12.782980918884277
21,11.34710693359375,12.009368896484375,13.593696594238281,15.055024147033691,1.8056252002716064,0.26062139868736267,0.19835630059242249,14.07301139831543
22,11.231816291809082,12.131734848022461,14.163640975952148,16.20644760131836,1.8474839925765991,0.14355657994747162,0.19648155570030212,14.22221565246582
