id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
0,20.598678588867188,21.48994255065918,32.684486389160156,37.29853820800781,3.7551567554473877,0.3004564046859741,0.0583345964550972,29.266611099243164
1,21.264217376708984,21.561532974243164,31.856672286987305,36.405494689941406,3.524299144744873,0.22077858448028564,0.0868968591094017,26.899276733398438
2,20.363536834716797,20.59041404724121,30.55645179748535,34.43610382080078,3.514327049255371,0.22806799411773682,0.05787903815507889,26.366981506347656
3,21.123504638671875,21.307722091674805,31.402681350708008,35.57096862792969,3.5139379501342773,0.22642213106155396,0.06985872238874435,26.643306732177734
4,21.61217498779297,22.071924209594727,32.764923095703125,36.96739959716797,3.6409332752227783,0.2254522442817688,0.08452823013067245,28.210311889648438
5,21.611804962158203,22.368244171142578,33.50267791748047,37.29725646972656,3.790245532989502,0.2939634323120117,0.04931769520044327,30.144866943359375
6,20.75722885131836,21.557348251342773,32.6708984375,37.037498474121094,3.755519390106201,0.3217966556549072,0.05245286971330643,29.5037841796875
7,20.71683120727539,22.042688369750977,33.85344314575195,40.02017593383789,3.8272547721862793,0.33780500292778015,0.08612675219774246,30.46638298034668
8,20.584274291992188,21.78299331665039,33.37514877319336,39.158714294433594,3.7906455993652344,0.3239035904407501,0.08095822483301163,29.877002716064453
9,22.01004409790039,22.243741989135742,32.67890930175781,37.142391204833984,3.567744016647339,0.22535699605941772,0.08762169629335403,27.535213470458984
10,20.914688110351562,21.080415725708008,31.10465431213379,34.97216033935547,3.512118339538574,0.2249433994293213,0.06060972064733505,26.518936157226562
11,20.80307388305664,21.225770950317383,31.628393173217773,35.39967727661133,3.640380859375,0.2904500663280487,0.04329610615968704,27.892993927001953
12,20.525814056396484,21.49761390686035,32.772342681884766,37.837677001953125,3.768918037414551,0.3183281421661377,0.06081763654947281,29.4572696685791
13,21.2244873046875,21.532785415649414,31.841243743896484,36.2825927734375,3.543189525604248,0.2222893238067627,0.08247057348489761,27.013816833496094
14,21.026161193847656,21.78173828125,32.7388801574707,37.234004974365234,3.751511573791504,0.2751399278640747,0.06149906665086746,29.274635314941406
15,20.424270629882812,20.653738021850586,30.623666763305664,34.72569274902344,3.5117099285125732,0.23008263111114502,0.06090521067380905,26.32412338256836
16,21.042949676513672,21.70400619506836,32.65355682373047,36.759666442871094,3.7251651287078857,0.31289324164390564,0.056855715811252594,29.198060989379883
17,20.575271606445312,21.501562118530273,32.73030090332031,37.389366149902344,3.7563180923461914,0.2966647148132324,0.05987114459276199,29.262874603271484
18,20.40642547607422,20.621177673339844,30.586183547973633,34.43000030517578,3.515453338623047,0.2288309633731842,0.05712562054395676,26.381549835205078
19,21.470767974853516,22.27119255065918,33.40678405761719,37.88238525390625,3.7997303009033203,0.2806672155857086,0.05579874664545059,29.944671630859375
20,20.678131103515625,21.523313522338867,32.684234619140625,37.232608795166016,3.7611241340637207,0.32147637009620667,0.05524451285600662,29.523761749267578
21,20.717384338378906,21.188547134399414,31.626680374145508,35.44154357910156,3.6572113037109375,0.3018064498901367,0.035375989973545074,28.142438888549805
22,20.284759521484375,20.497730255126953,30.416452407836914,34.40779113769531,3.5009868144989014,0.22914043068885803,0.05916672199964523,26.206218719482422
23,21.476299285888672,22.180383682250977,33.17578125,37.54915237426758,3.762482166290283,0.277497798204422,0.06344667822122574,29.541576385498047
24,21.387264251708984,21.92262840270996,32.73072052001953,36.23030471801758,3.682894706726074,0.25024986267089844,0.06811422854661942,28.724746704101562
25,21.09396743774414,21.90218734741211,32.97018814086914,37.48242950439453,3.763394594192505,0.27171486616134644,0.0654488280415535,29.43203353881836
26,20.25357437133789,21.073854446411133,31.98951530456543,36.600955963134766,3.7416014671325684,0.3523007333278656,0.00860799290239811,29.541400909423828
27,21.684406280517578,21.88197898864746,32.16193771362305,36.55795669555664,3.5173654556274414,0.21803641319274902,0.08506948500871658,26.96816062927246
